capture_id,truth_mode_type,truth_event_time_s,truth_frequency_hz,truth_decay_rate_per_s
1,oscillatory,0.019641150456578375,8233.490556124661,1791.8017504551035
3,oscillatory,0.028436039660601833,8170.529261956912,1740.7782240499525
6,oscillatory,0.017914075975153324,8214.313395896743,1631.8568021200922
9,oscillatory,0.026164810782085338,8144.983317825539,1716.280620353701
12,oscillatory,0.027367652214462815,8072.229913195773,1499.9145255326239
15,oscillatory,0.02224123491671796,8203.383579801268,1732.3161404230284
18,oscillatory,0.021349711501795612,8173.715354463644,1728.1289408948548
21,oscillatory,0.027030932603777702,8169.545304700542,1829.7025224103218
2,real_decay,0.03963399096541266,0.0,2119.01039229479
5,real_decay,0.023086217619703767,0.0,2137.893574567619
8,real_decay,0.027250172573133377,0.0,2196.3065821976716
14,real_decay,0.03416827882863094,0.0,2210.9703562202035
20,real_decay,0.03211931902849659,0.0,1972.0311987752214
