time_s,sensor_output_v
0.0,-0.005383972460186835
2e-05,-0.037651188050925065
4e-05,-0.032847059937697064
6.000000000000001e-05,0.016077196937065878
8e-05,0.009173054268121603
0.0001,-0.054844053666828645
0.00012000000000000002,-0.04655798990455849
0.00014000000000000001,-0.0526001570490952
0.00016,-0.03110544284256205
0.00018,-0.011270381929646979
0.0002,-0.029918788432184373
0.00022,0.04446942906215936
0.00024000000000000003,-0.01060083810956899
0.00026000000000000003,0.028879207990254088
0.00028000000000000003,0.03354463108760475
0.00030000000000000003,-0.049487340611626414
0.00032,0.00838159489332024
0.00034,-0.011135201095736241
0.00036,0.04513950638309166
0.00038,-0.006950270070417778
0.0004,0.027330438810893257
0.00042,0.06760702669514211
0.00044,-0.05172577057725463
0.00046,0.014020070794310818
0.00048000000000000007,0.002383853906182296
0.0005,-0.006761504988905898
0.0005200000000000001,-0.019660017408212622
0.00054,0.006373912306212882
0.0005600000000000001,0.09118852699316625
0.00058,-0.008979284199294004
0.0006000000000000001,-0.009265242757852262
0.00062,-0.02861309349981099
0.00064,-0.06426325091314354
0.0006600000000000001,0.0349836825802116
0.00068,-0.0530228322997656
0.0007000000000000001,-0.002535172890419763
0.00072,0.004550452741897343
0.0007400000000000001,-0.043105823783302716
0.00076,-0.027380047231363572
0.0007800000000000001,0.07078373569988473
0.0008,0.006667744203397573
0.0008200000000000001,0.0030464320957234703
0.00084,-0.03614684796951968
0.0008600000000000001,-0.0024847344048098538
0.00088,0.026711265639387305
0.0009000000000000001,0.023647710319113217
0.00092,0.020633753425883333
0.0009400000000000001,0.09050645313973033
0.0009600000000000001,-0.036923606479666436
0.0009800000000000002,-0.006276175510156721
0.001,0.03466880909510992
0.00102,0.04108505344968407
0.0010400000000000001,-0.05360417799164204
0.0010600000000000002,-0.0018613397023253672
0.00108,0.004946842684170503
0.0011,0.01913942458882187
0.0011200000000000001,0.02479089510490294
0.0011400000000000002,-0.0245102524480613
0.00116,-0.005721917577898836
0.00118,0.01451517460294191
0.0012000000000000001,0.06524405819101504
0.0012200000000000002,-0.0019737068081847127
0.00124,-0.05812660908935248
0.00126,-0.003164807370842773
0.00128,0.05313511857067453
0.0013000000000000002,0.04548803675133235
0.0013200000000000002,-0.12017595717125333
0.00134,-0.02984558711249189
0.00136,0.023967887249949547
0.0013800000000000002,0.03410392045651602
0.0014000000000000002,-0.002870337446355503
0.00142,0.013651633565965238
0.00144,0.0013240242361316403
0.0014600000000000001,0.02025283894702187
0.0014800000000000002,-0.01008167882821545
0.0015,-0.008398093005583494
0.00152,-0.013151427184017484
0.0015400000000000001,-0.04820529848291862
0.0015600000000000002,0.06881883802200707
0.00158,0.012100790975685088
0.0016,0.07222585811720632
0.0016200000000000001,0.010229868259895717
