time_s,sensor_output_v,position
0.0,-0.051642665116127695,0.0006739767534027622
2e-05,-0.030354545674557754,-0.0008310356927512462
4e-05,-0.010314877934032123,0.0004350889550898621
6.000000000000001e-05,-0.03948667801860471,0.000993239961086632
8e-05,-0.004253115101769598,0.0011915308456933401
0.0001,-0.023999002689518052,0.0004679194515872818
0.00012000000000000002,0.019970699295187126,0.0007412565803098672
0.00014000000000000001,0.005107126965465218,0.0014491283066304095
0.00016,-0.07227190631036332,0.0005196871473025212
0.00018,-0.05147324169268629,-0.0025954732627967523
0.0002,-0.047429265341541425,-0.0020256995372201934
0.00022,-0.034470104641058714,0.001350146516925606
0.00024000000000000003,0.030606402506150678,-0.0016856616538017933
0.00026000000000000003,0.00639395191258829,-5.2249986168144833e-05
0.00028000000000000003,0.004166267836960309,-0.0004731937187040992
0.00030000000000000003,0.030119826210644605,0.000692267365053298
0.00032,-0.04010764867449565,0.00041252414537891577
0.00034,-0.0796436036755475,0.0016547401832858197
0.00036,0.037247672590939244,-0.0009056559562988923
0.00038,0.012748573797207997,0.0016739655923554892
0.0004,-0.04277435051784159,0.001130175943324842
0.00042,-0.0016031611591685617,0.000570205367089257
0.00044,-0.04958594050104966,0.0006830463812016738
0.00046,-0.022054291116439025,-0.001891196934345988
0.00048000000000000007,0.02717397405578193,0.00023967825153964852
0.0005,0.04480337880447729,-0.0022281786194668844
0.0005200000000000001,0.058143166470710786,-0.0010967505614881857
0.00054,0.01824078344918074,0.0007142012551483535
0.0005600000000000001,0.060306861000758445,-0.0007009245718175192
0.00058,-0.006814638264767071,-0.0006265659866819705
0.0006000000000000001,0.01786336939052952,0.0005883469305931448
0.00062,0.004047120347896019,0.0005039705086172824
0.00064,0.014697431205912525,-0.001548709279567209
0.0006600000000000001,0.03965221268151764,0.0004456832246524078
0.00068,-0.005534781965041858,-0.0007684199110352356
0.0007000000000000001,-0.023359011786931512,-0.000709995741423055
0.00072,0.02516120707262585,0.00029952192083438435
0.0007400000000000001,-0.05185806560448275,1.6012722940203543e-05
0.00076,0.0036065296879502205,-0.0007235160126543929
0.0007800000000000001,0.009253275250122012,-0.0008983594589579719
0.0008,0.037389900655135686,0.0010792549182618888
0.0008200000000000001,0.03565355569069023,-0.001662678327409391
0.00084,0.014008370747556382,0.0004014476446387987
0.0008600000000000001,-0.0584100615206576,-0.0002490481504811442
