time_s,sensor_output_v,position
0.0,-0.011853295111667467,0.0014701627362541598
2e-05,-0.014963851056429923,-0.0006623595700619762
4e-05,-0.0015708574781633333,-0.0008846260913176945
6.000000000000001e-05,-0.0031132363320413602,-0.0010534461285227033
8e-05,-0.011455393786989882,0.0010225889977066795
0.0001,-0.053396781714160964,0.0010930630433750067
0.00012000000000000002,-0.004498821862736543,0.000435864957035919
0.00014000000000000001,-0.022718436441373155,0.0017368966962383202
0.00016,0.060647200776724294,0.0003553707798351168
0.00018,-0.0024606770025308567,0.0005813006622872039
0.0002,0.019511311057871353,-0.0010030103229723844
0.00022,-0.05112171513333525,0.0015164805259541138
0.00024000000000000003,-0.012000696328329443,0.0009881631861745341
0.00026000000000000003,0.03238220562489871,-0.0020950668142062892
0.00028000000000000003,-0.027204819170805326,-0.001724235519616614
0.00030000000000000003,0.014448517786997971,-0.00041161611447830505
0.00032,0.020224810734584882,0.0006190703307771295
0.00034,0.05499969006613788,0.0009282017758866254
0.00036,-0.006363295595369895,0.0007872273523683744
0.00038,-0.018926834286334307,0.0004669623508106086
0.0004,0.0022239016949859363,0.0005019070041035818
0.00042,0.024596651850051676,-0.0014322268958178509
0.00044,0.031263630355267524,-0.00012793350404563894
0.00046,0.008466592961259345,-0.002018291550062136
0.00048000000000000007,0.06624429759835755,0.0008935032523180414
0.0005,-0.04331840358928767,0.00014669869704115777
0.0005200000000000001,-0.02413403091803733,-0.0013302501460944255
0.00054,-0.03262672437478337,2.3146016043597218e-05
0.0005600000000000001,-0.019437546195470577,-0.0008953957827220815
0.00058,0.037505917631240816,-0.0006729091451685761
0.0006000000000000001,0.08370721566138398,-0.000454722610725249
0.00062,0.022915799633002117,-0.0010650700699445432
0.00064,0.027584845586647967,5.840066611360156e-06
0.0006600000000000001,0.01109512284596537,0.0042135103649847796
0.00068,0.009713163222965894,3.73648427421681e-05
0.0007000000000000001,-0.01204261703891835,0.0014047876535421232
0.00072,0.00933737054212839,-0.0009646542997886518
0.0007400000000000001,0.011551566461203222,-0.0003464011432134007
0.00076,0.03465034809629394,0.0016856804805665895
0.0007800000000000001,0.07621191704426242,0.0009955921183366523
0.0008,-0.013040207016485499,0.00037411875166388895
0.0008200000000000001,-0.026490630897433618,0.0018336999551939446
0.00084,-0.052449574756639875,-1.5561987695074564e-05
0.0008600000000000001,0.03402887833406651,0.00035860808571279304
0.00088,-0.010260842838755994,-0.00047914364230760594
0.0009000000000000001,-0.07777129255393207,-0.00025401406534550174
0.00092,0.08773882388336549,-0.0003276517686846437
0.0009400000000000001,-0.009526635854626726,6.447949509129154e-05
0.0009600000000000001,0.055812710715650846,0.00033255955401233656
0.0009800000000000002,-0.04059834108876938,0.0005588648957234446
0.001,-0.015030443450677635,0.00016461495834633848
0.00102,-0.019411871959942498,-0.0007845017776565655
0.0010400000000000001,-0.013528903800709985,0.0015004441412586448
0.0010600000000000002,0.013729736785328036,-0.0007283870652296525
0.00108,0.03055503861533247,-0.0004384845433886304
0.0011,0.024550642873526745,-0.0009651863881055526
0.0011200000000000001,-0.03485239806319273,0.001006464482006844
0.0011400000000000002,0.017558566741947588,1.7880971727759132e-05
0.00116,-0.0038050968695012934,-0.0003659299001283261
0.00118,-0.08478784150086689,0.0013087976011907645
0.0012000000000000001,0.010306125601231775,-1.5863901310310106e-06
0.0012200000000000002,-0.03125326211095453,0.0005648798156351835
0.00124,0.0464314396175033,-0.0006713874252236307
0.00126,0.03952141138197565,-8.983809852640257e-05
0.00128,-0.00989357135108542,-0.0004806332144048478
0.0013000000000000002,-0.0373047932135056,-0.00024059501022418277
0.0013200000000000002,0.04936170267723972,0.00033065852129977175
0.00134,0.024008832539366528,0.0018737277746770334
0.00136,0.03806344036079488,0.0003139352179028347
0.0013800000000000002,0.0635442056171271,-0.0010089773955580083
0.0014000000000000002,0.011450858530978505,-0.00013510641917328716
0.00142,0.02374164919264198,0.0009940178024638168
0.00144,-0.08302184409527225,-0.0011128795130881527
0.0014600000000000001,-0.001322258125101759,-0.0013927096983828238
0.0014800000000000002,0.025005875253248867,-0.000844577423681453
0.0015,-0.045170844620359724,0.0006750582406491977
0.00152,0.07903273239876876,0.0006757771749563878
0.0015400000000000001,0.018105535129373247,0.0008505053251674938
0.0015600000000000002,0.021791553814266253,-3.9838798998899094e-05
0.00158,-0.005091669589469828,-0.0009335933092315625
0.0016,-0.03374062028853894,0.0002377584122194075
0.0016200000000000001,0.03824310033956449,-0.0008240750113113022
0.0016400000000000002,-0.040266472172397705,-0.0006518908692240888
0.0016600000000000002,0.006729050471849563,8.449944133000605e-05
0.00168,-0.0005332755618020855,0.0005914670387422723
0.0017000000000000001,0.036477541653386715,0.0011686346925668407
0.0017200000000000002,0.01672775171664197,-8.992761409439828e-05
0.0017400000000000002,-0.011928387845216834,-0.0005080338156413267
0.00176,0.07478252834696981,0.0009074822802594055
0.0017800000000000001,-0.027317612146098683,0.0008207847719120979
0.0018000000000000002,0.025821595722556708,-0.00033033839465616436
0.0018200000000000002,0.026884267561862307,0.000308498828041188
0.00184,0.025912432388088935,-0.00011579335296620319
0.00186,0.02431535720688318,0.0001817271585881281
0.0018800000000000002,0.013357356838035255,0.0016300806342445205
0.0019000000000000002,0.05361002138838426,0.0005037362993976051
0.0019200000000000003,-0.03513001313746165,-0.002122903622003335
0.00194,-0.0035207770220881717,-0.0018616704418484762
0.0019600000000000004,0.005789596198428111,-0.0011916869828957465
0.00198,0.0035602109759515117,-0.0009893261654223087
0.002,-0.017346520042244896,-0.00076069783914121
0.00202,-0.03429244749577568,-0.0013816640402341976
0.00204,-0.014705565834213471,0.00012250715068673837
0.00206,0.015568875652529901,0.0015291124221953217
0.0020800000000000003,0.005504545294827886,0.0011040957401474126
0.0021000000000000003,0.00961689863576219,0.0005394459562133899
0.0021200000000000004,0.011506473378475176,-0.0009383148637860919
0.00214,-0.012278953970356289,-0.0002701316568295555
0.00216,-0.003945655315433425,4.480278103618242e-05
0.00218,-0.011164243895269073,-0.0005887097858693703
0.0022,0.034149438039103336,-0.0013491869199119524
0.00222,0.00943137478088171,0.00015772851845784953
0.0022400000000000002,0.022432288553115087,9.884032038607293e-05
0.0022600000000000003,0.006647054147517082,0.0009857263050780853
0.0022800000000000003,-0.007859772388901122,0.00043229669030378634
0.0023000000000000004,-0.029647331824675462,0.0007592515328520634
0.00232,0.010322194704492074,-0.0006129163224040218
0.00234,0.012105872064718554,-0.0019331201798804304
0.00236,-0.010808806844435552,0.000144597823262593
0.00238,0.02206403832333185,-0.0002280531152720918
0.0024000000000000002,0.046287039926972855,0.00015287528490942224
0.0024200000000000003,-0.017629963423324912,-0.0013042596475247293
0.0024400000000000003,0.03343175029988188,0.0008300976467762288
0.0024600000000000004,-0.004850008929423511,-0.0005609285547741934
0.00248,-0.039307377267161624,8.106936247276031e-05
0.0025,-0.001847424402743251,-1.4755874521837037e-05
0.00252,-0.01013233835506898,0.0003189789336014063
0.00254,-0.013374370524336925,1.2810947287039621e-05
0.00256,-0.017221443961470777,-0.0012837369392217153
0.0025800000000000003,-0.05261748197117665,0.001797360161677091
0.0026000000000000003,0.007203494910948603,-0.001448762090390317
0.0026200000000000004,0.014377953470110137,-0.0005648768054901435
