time_s,sensor_output_v
0.0,0.007046317050477794
2e-05,-0.05551888436467106
4e-05,-0.09211389020277393
6.000000000000001e-05,0.004916025127912566
8e-05,-0.032133102295561225
0.0001,0.05246840876039702
0.00012000000000000002,0.07712861631987443
0.00014000000000000001,-0.020301921869239098
0.00016,-0.06003755149992561
0.00018,-0.01090688122066428
0.0002,-0.002961715846905956
0.00022,-0.03182508031950235
0.00024000000000000003,-0.015725154953830686
0.00026000000000000003,-0.0003385350526928103
0.00028000000000000003,0.012279401742904561
0.00030000000000000003,-0.020306023772484173
0.00032,0.06949192969103496
0.00034,-0.013081945369384243
0.00036,0.05439909863218684
0.00038,-0.025254421891746936
0.0004,0.013502703450453195
0.00042,-0.0634648660957511
0.00044,0.009683241319392149
0.00046,0.007455496059000674
0.00048000000000000007,0.023265559948325173
0.0005,0.0054793014746715865
0.0005200000000000001,-0.02660084144881704
0.00054,-0.025589627565488843
0.0005600000000000001,-0.03471910255054001
0.00058,-0.045152706985696754
0.0006000000000000001,0.0066054758802021
0.00062,-0.04221608743530462
0.00064,-0.005358061033793948
0.0006600000000000001,0.03976601353634019
0.00068,0.008493668394602841
0.0007000000000000001,-0.040823341108032166
0.00072,-0.03785544345935504
0.0007400000000000001,0.05216768492875224
0.00076,0.0422593344627863
0.0007800000000000001,0.03436561427229381
0.0008,0.03317572640015706
0.0008200000000000001,-0.018160502466784974
0.00084,-0.050603982956868666
0.0008600000000000001,0.07378163485710337
0.00088,0.04639033683744031
0.0009000000000000001,-0.04203056161531592
0.00092,-0.0032432245649184318
0.0009400000000000001,-0.069871970038996
0.0009600000000000001,-0.0050823344314899
0.0009800000000000002,-0.01999707072916373
0.001,-0.012011349824347532
0.00102,-0.06656405557450733
0.0010400000000000001,-0.10892468357113773
0.0010600000000000002,-0.014249502608497841
0.00108,0.005642367371231545
0.0011,-0.05251220422811247
0.0011200000000000001,0.00435399813350581
0.0011400000000000002,0.039080480774890076
0.00116,0.027154730692812917
0.00118,0.07366979573315582
0.0012000000000000001,-0.0036135076500298474
0.0012200000000000002,0.05822053435181357
0.00124,0.048103053868831944
0.00126,0.007785476303738851
0.00128,-0.010513593772552012
0.0013000000000000002,0.04340195666000806
0.0013200000000000002,0.0008526639602717708
0.00134,0.027674214574870095
0.00136,-0.012069105355922687
0.0013800000000000002,0.02510702332844724
0.0014000000000000002,0.02108272226114505
0.00142,0.05085747903388817
0.00144,0.0020254110077874356
0.0014600000000000001,-0.0391506411312922
0.0014800000000000002,0.009742018051987074
0.0015,0.02852476191665116
0.00152,0.007310723836969492
0.0015400000000000001,0.0009219607538519791
0.0015600000000000002,0.010697924156972578
0.00158,-0.0656645857679281
0.0016,0.015462797109096704
0.0016200000000000001,-0.07791484641922847
0.0016400000000000002,0.0875250713599291
0.0016600000000000002,0.04941023162379175
0.00168,-0.015243250042261507
0.0017000000000000001,-0.08862973915457938
