time_s,sensor_output_v
0.0,-0.027502192300167306
2e-05,0.014457614800028818
4e-05,0.014381243713268524
6.000000000000001e-05,0.022011920309048954
8e-05,-0.011118790353734136
0.0001,-0.00757020896669803
0.00012000000000000002,-0.02080352331601796
0.00014000000000000001,-0.046493507035409484
0.00016,-0.04933849535581687
0.00018,0.004609049533459484
0.0002,0.0688556452548276
0.00022,-0.0026320572896003183
0.00024000000000000003,-0.004711509508047635
0.00026000000000000003,0.03100422111812917
0.00028000000000000003,0.03655734174164585
0.00030000000000000003,0.01541644791955379
0.00032,-0.03037630769412472
0.00034,0.024046298702266572
0.00036,-0.024772957571346125
0.00038,-0.018915010484736056
0.0004,0.0033417273480990228
0.00042,-0.032701348148670775
0.00044,0.035713716261233305
0.00046,-0.03663337883916864
0.00048000000000000007,-0.0025671131344946843
0.0005,-0.05949129419620041
0.0005200000000000001,-0.01671918386928514
0.00054,-0.022213019779860628
0.0005600000000000001,-9.853601637351727e-05
0.00058,0.027684549208403957
0.0006000000000000001,-0.06303198162486642
0.00062,0.04561971568333515
0.00064,0.0011210627756086497
0.0006600000000000001,0.03723177229981537
0.00068,0.031833040018800086
0.0007000000000000001,0.06015108975025047
0.00072,0.04234749874924284
0.0007400000000000001,0.00559698137798416
0.00076,-0.02671410730233403
0.0007800000000000001,-0.005522077844688947
0.0008,0.026108614304612247
0.0008200000000000001,-0.012434908949812359
0.00084,-0.03442153021413932
0.0008600000000000001,-0.040639818918260746
0.00088,0.021408702566404855
0.0009000000000000001,-0.02241753132710564
0.00092,0.01649472851134695
0.0009400000000000001,-0.01151833429008983
0.0009600000000000001,0.08303314846578998
0.0009800000000000002,-0.021699646742134572
0.001,0.026528066174186564
0.00102,0.029162091643394717
0.0010400000000000001,0.13100352131166365
0.0010600000000000002,-0.012225270860191664
0.00108,0.04389803465372582
0.0011,-0.09382381079440838
0.0011200000000000001,0.036468045055196206
0.0011400000000000002,0.014901680166601386
0.00116,0.00354907322002752
0.00118,0.02890291010938595
0.0012000000000000001,-0.004452941806426976
0.0012200000000000002,0.006264032377499193
0.00124,-0.03315614017126323
0.00126,-0.10283401928248223
0.00128,0.04550037338228582
0.0013000000000000002,-0.005157723966947157
0.0013200000000000002,-0.02616402490480998
0.00134,0.0395335280438753
0.00136,-0.02798086855273283
0.0013800000000000002,0.016471392619828183
0.0014000000000000002,-0.0011357535594212324
0.00142,0.11155128248928897
0.00144,-0.002039034196874086
0.0014600000000000001,-0.047346995690596805
0.0014800000000000002,-0.028357132859010127
0.0015,0.01605287141965299
0.00152,-0.0016537263848421955
0.0015400000000000001,0.06923164614795727
0.0015600000000000002,0.04714368744208017
0.00158,-0.036585442179713594
0.0016,-0.031579233661242906
0.0016200000000000001,-0.044287963462980244
0.0016400000000000002,-0.054119125011068345
0.0016600000000000002,-0.0041703281997302055
0.00168,-0.11351937659573985
0.0017000000000000001,-0.02203095799042992
0.0017200000000000002,-0.007307700540803094
0.0017400000000000002,-0.03204337217759942
0.00176,0.055191624323607594
0.0017800000000000001,0.0974917223872799
0.0018000000000000002,-0.012237216793968761
0.0018200000000000002,-0.06080220428613283
0.00184,0.010253283657271213
0.00186,0.030414760598245657
0.0018800000000000002,-0.05163188098868615
0.0019000000000000002,-0.03175425650998844
0.0019200000000000003,0.008421922133920824
0.00194,0.0021103672981877667
0.0019600000000000004,0.03640521234571317
0.00198,-0.015616241692351858
0.002,-0.0025510202908886077
0.00202,0.04305846655940051
0.00204,-0.018117876590790682
0.00206,0.07622949466751586
0.0020800000000000003,-0.077751342828436
0.0021000000000000003,-0.030801846731784908
0.0021200000000000004,-0.04177377136538568
0.00214,-0.040749433682780105
0.00216,0.05531076831389684
0.00218,-0.06799225804074951
0.0022,0.038087649389911375
0.00222,0.04822721390472001
0.0022400000000000002,0.007963940775967704
0.0022600000000000003,0.004148339296617914
0.0022800000000000003,-0.02865314284071755
0.0023000000000000004,0.025930559713001386
0.00232,0.005281656098221691
0.00234,0.01625406493616617
0.00236,0.05169600633676075
0.00238,0.007806827206594444
0.0024000000000000002,0.0022062831772282
0.0024200000000000003,-0.004101628525814869
0.0024400000000000003,-0.04910767433735796
0.0024600000000000004,-0.08534058041446992
0.00248,0.03541571285379365
0.0025,-0.04143538661344503
0.00252,0.005068913726110054
0.00254,-0.0339951110575877
0.00256,0.03239181436249982
0.0025800000000000003,-0.02714884153426306
0.0026000000000000003,-0.014842055735374605
0.0026200000000000004,-0.05221458457647111
0.0026400000000000004,0.017158567154955492
0.00266,-0.016906279983780477
0.00268,0.008760438392067872
0.0027,-0.043760127366421174
0.00272,-0.04893094252322922
0.0027400000000000002,-0.06580404765242161
0.0027600000000000003,-0.006231302496185966
0.0027800000000000004,0.020136162912645562
0.0028000000000000004,0.011565188585978096
0.00282,-0.03205721722872736
0.00284,0.06590974791023439
0.00286,0.005088853679127844
0.00288,-0.026752858566077606
0.0029000000000000002,-0.04452824503900639
0.0029200000000000003,0.04735137132209409
0.0029400000000000003,-0.01774194821404459
0.0029600000000000004,0.026996843491821302
0.0029800000000000004,-0.00344678730790445
0.003,-0.05400402961194715
0.00302,-0.03739394438361347
0.00304,-0.030752661501102604
0.0030600000000000002,0.04198634915964241
0.0030800000000000003,0.01984208106584526
0.0031000000000000003,0.059242484835392004
0.0031200000000000004,-0.019004595613650137
0.0031400000000000004,-0.0032882875307360592
0.00316,0.01784534750842438
0.00318,-0.014843461559217846
0.0032,-0.02656303203263094
0.00322,0.046619835144307106
0.0032400000000000003,0.02148946587801396
0.0032600000000000003,-0.0754421827921475
0.0032800000000000004,0.005689553837503585
0.0033000000000000004,0.02694944905105854
0.0033200000000000005,0.0237500615769745
0.00334,0.03604165750094099
0.00336,-0.06136914527902368
0.00338,0.06413232877060136
0.0034000000000000002,-0.017393617558012928
0.0034200000000000003,-0.050855133312959704
0.0034400000000000003,-0.03627800813564256
0.0034600000000000004,-0.011203579819007055
0.0034800000000000005,-0.035432108905739196
0.0035,0.00014542338825914792
0.00352,0.008990377170860708
0.00354,0.023359198926538295
0.0035600000000000002,-0.03254332958583521
0.0035800000000000003,-0.08498076517431986
0.0036000000000000003,-0.0239779109777881
0.0036200000000000004,0.01893348143917607
0.0036400000000000004,0.02544428791768797
0.0036600000000000005,0.000769392570284294
0.00368,-0.010531212976348748
0.0037,-0.004412036122802478
0.00372,-0.02477938263735457
0.0037400000000000003,0.010275356948427562
0.0037600000000000003,-0.04170279556526988
0.0037800000000000004,-0.005439070870166322
0.0038000000000000004,0.09143274751499471
0.0038200000000000005,0.01560333392189927
0.0038400000000000005,0.0590078172687013
0.00386,-0.0037972932884359264
0.00388,-0.06470687587784883
0.0039000000000000003,0.08310445271966285
0.003920000000000001,0.04105973953222718
0.00394,-0.0007973235778099984
0.00396,-0.03683676392166802
0.00398,-0.028142023960976394
0.004,-0.06734533182669593
0.00402,-0.019749148330148344
0.00404,-0.006579969949081831
0.00406,-0.013783480901449981
0.00408,-0.010900004419921809
0.0041,0.022519798376212853
0.00412,-0.012467386618914928
0.0041400000000000005,-0.014280646071513105
