time_s,sensor_output_v,position
0.0,0.038760522078077723,0.0006416145780096399
2e-05,-0.013568944636846056,-2.564419423932747e-05
4e-05,-0.0036985017233642004,0.0008103977870338084
6.000000000000001e-05,0.008890277019666782,-0.0009425121132218917
8e-05,-0.07711563102502364,0.00041377564087883764
0.0001,0.03534601311400971,-0.0011373663763277022
0.00012000000000000002,-0.007673586856951302,-0.00021950631899958414
0.00014000000000000001,0.08123089526205149,-0.0008268075452261721
0.00016,0.03399507456408814,0.0006994917570636569
0.00018,-0.035151463740804814,-0.00017145555278514263
0.0002,-0.0005816272705617327,0.0007976944308923905
0.00022,-0.058089629979140196,0.0003413556550670118
0.00024000000000000003,-0.03007271415908501,-0.0002630966290241687
0.00026000000000000003,-0.02382896287186209,-0.0009518302974401971
0.00028000000000000003,-0.029341033504882628,-0.0009443780781130585
0.00030000000000000003,0.039473550626275354,-0.0006527120333294766
0.00032,0.07345464096982351,-0.0005143687254896373
0.00034,0.020974527848956533,-0.00028327338017258835
0.00036,0.029428302809171157,-0.0013662687899743417
0.00038,-0.025477911373642866,-0.000554228471461379
0.0004,-0.00498934156154455,0.00015676626274928316
0.00042,-0.012031748576249774,0.0005909211144379668
0.00044,0.012687080686588035,-0.0012837985166454394
0.00046,0.02173128294078896,0.0007224636771766871
0.00048000000000000007,0.005104612554111585,-0.0010747511410151335
0.0005,-0.03471611792135803,0.00023160012161233342
0.0005200000000000001,-0.00778333353571386,0.00021600928357074655
0.00054,0.011313508274348062,-0.00046449643303793787
0.0005600000000000001,0.028972713599962584,0.0008388091997196252
0.00058,0.03202379774298293,0.0002589101190712457
0.0006000000000000001,-0.023784962774248807,-0.0008530143617555755
0.00062,-0.007394538211212616,0.0004908965070396475
0.00064,-0.002147773371685616,-0.0001100376650089503
0.0006600000000000001,-0.0879397936254574,-0.0013243898602902375
0.00068,-0.007043233335405135,0.0002439586722577164
0.0007000000000000001,-0.07124404568505509,0.0009191752753035138
0.00072,0.005811287926748846,-0.0007646440499204174
0.0007400000000000001,0.021481123723799178,-0.001367251038497699
0.00076,0.029596690702535927,6.130867836110878e-05
0.0007800000000000001,-0.03442826590849723,-0.002106612898430966
0.0008,-0.0872048050551433,-0.0008724608519318801
0.0008200000000000001,-0.011429692652017636,-0.0013407092029757187
0.00084,0.0004712602484306045,0.00017045024454405807
0.0008600000000000001,-0.021198335457781214,0.0012852331592176315
0.00088,-0.05316934825125254,-0.00013006390304981343
0.0009000000000000001,-0.007443774656703106,0.00022446828940601716
0.00092,0.05330701389792539,0.0024287050079950952
0.0009400000000000001,0.007780063114199443,0.0016792111351034888
0.0009600000000000001,-0.016012017136875938,0.0012428692004603403
0.0009800000000000002,0.059097026874656504,0.0009209416105518919
0.001,-0.0913312954009259,-0.002227492889762567
0.00102,-0.013480526973247992,0.0007954639143414618
0.0010400000000000001,0.05163118637052416,0.0002413423762341427
0.0010600000000000002,-0.0011185425244302368,-0.0008612725725316075
0.00108,-0.05368155415554038,0.0008133389859089108
0.0011,-0.0031096795289276835,0.0005166986519259522
0.0011200000000000001,-0.04957147886638809,0.0006875809202707033
0.0011400000000000002,0.019302199869855572,-1.66164484650765e-07
0.00116,-0.003226050677579873,0.0010742514225954092
0.00118,-0.02161346688525625,-0.0004215979016565508
0.0012000000000000001,0.08672552746294622,-0.0009695649481911115
0.0012200000000000002,-0.036356227321664374,-0.0003114478229257601
0.00124,0.004831371325924701,0.000536978163354525
0.00126,-0.026393991098941166,0.00021058539500197742
0.00128,-0.06025998183844012,-6.930588459204717e-05
0.0013000000000000002,0.00846918363395299,-0.0008395195495621706
0.0013200000000000002,0.003214747861054924,0.0013137713092528213
0.00134,-0.054652369030553635,-0.0022544647611344804
0.00136,-0.014733895414681602,0.0009542154710768651
0.0013800000000000002,0.009233119653999495,-2.2564759721587072e-05
0.0014000000000000002,0.008575012637208536,0.002152273074076373
0.00142,0.047123157158494654,-0.0012998708658962113
0.00144,0.01035600571549718,-0.0004946391135900906
0.0014600000000000001,-0.015251243461365102,-0.00060637210317332
0.0014800000000000002,-0.02119483803192109,0.0007775671137021669
0.0015,0.04297996535474833,-0.0019144035683180938
0.00152,0.027046853399584195,0.00018941801001985694
0.0015400000000000001,-0.06525396807042329,-0.0009423107952000192
0.0015600000000000002,-0.025846025461247944,0.0006404392695413114
0.00158,0.06411840527702176,-0.00019886294178433857
0.0016,-0.01935682287135234,0.0010711649165232456
0.0016200000000000001,0.013989088805680411,-9.567993676027801e-05
0.0016400000000000002,-0.04832144344516168,1.377347230199238e-05
0.0016600000000000002,-0.08323367405002521,-0.00041199153175195465
0.00168,0.012896485892170875,0.00014904345447746002
0.0017000000000000001,-0.00937381919309444,-0.0010845417152852653
0.0017200000000000002,0.06791161978532104,0.002092497664007182
0.0017400000000000002,-0.08653209167534442,0.0011615966916183587
0.00176,-0.005444812112496163,0.0005666327762367159
0.0017800000000000001,-0.05294583387494044,0.001511319876958326
0.0018000000000000002,0.044739915559626184,-0.002087803408026107
0.0018200000000000002,0.016877312324262286,0.0015374485607263016
0.00184,-0.015143044593251831,7.695723380034177e-05
0.00186,-0.04280065359537748,0.0004082913188082743
0.0018800000000000002,0.047840860811958735,0.0017173006740626225
0.0019000000000000002,-0.00014632695479271324,0.00046837701216550256
0.0019200000000000003,-0.008578640237310312,0.0030209408779062496
0.00194,-0.01406406242307759,-0.0007883008885699188
0.0019600000000000004,-0.017951208202217683,-0.0015120292212723806
0.00198,0.01914296920030142,-0.001427471223662002
0.002,-0.0007915987155280392,0.001015553462559144
0.00202,0.0361339883440753,0.0019431584917792466
0.00204,-0.011423006706315702,0.001473976804745796
0.00206,0.02819782809620512,0.00032677622017469475
0.0020800000000000003,0.016958911272530342,0.0007228431865519919
0.0021000000000000003,-0.013751836281477754,0.00022815132195969852
0.0021200000000000004,0.010461312158981172,0.0012037839873740436
0.00214,-0.015214746616693838,-0.000123339578530787
0.00216,-0.013467743381674011,0.0008042416329658601
0.00218,-0.06294770604084003,0.00039317330587630353
0.0022,0.053871280482697695,-0.000762665065581338
0.00222,0.007497832305454765,0.0009542390464403916
0.0022400000000000002,-0.031222425574924138,-0.0018715203497617957
0.0022600000000000003,-0.00808666522690289,0.0002594312660482733
0.0022800000000000003,0.025967193345605794,0.0011124419426710452
0.0023000000000000004,0.06952132142556752,0.0004990704226206076
0.00232,0.052061076565175786,0.0007047379857846943
0.00234,0.030792087120054407,-0.0009182427034559916
0.00236,0.030645500267483687,-0.0010722106814727895
0.00238,0.016280963993505496,0.000510979384038646
0.0024000000000000002,-0.013636746712075988,-0.0007478758026202199
0.0024200000000000003,-0.0010057767585276828,0.0012773795200775357
0.0024400000000000003,-0.00687189915656689,-0.001468930567110704
0.0024600000000000004,-0.061349619582071094,0.0014854521564053723
0.00248,0.033146598112905504,-0.0005955429880137075
0.0025,0.056539662914710416,0.00011371052022985432
0.00252,0.01937530910510723,0.00046347673462991646
0.00254,0.019522213466640688,0.00041862188279987155
0.00256,0.06799511379530955,0.0013184135062621874
0.0025800000000000003,0.10743768625820217,0.0011927669896077777
0.0026000000000000003,0.09253255732429444,0.0002186336780598067
0.0026200000000000004,0.011831296517233254,-0.00021859552384032743
0.0026400000000000004,0.023807586371667723,0.0003044690666110374
0.00266,-0.016909437479526734,-0.00011509236127148692
0.00268,0.03568606347263175,0.00044428616339451944
0.0027,0.03173646327473855,0.0017228644404843245
0.00272,-0.02820149259045367,-0.001528849015778604
0.0027400000000000002,-0.006860933115047252,0.00034043883329960936
0.0027600000000000003,0.0018688415578147245,-0.0002511577328368984
0.0027800000000000004,0.06407738835664578,0.0015135443488874633
0.0028000000000000004,-0.00463009922029697,0.0003600826053287034
0.00282,-0.0008618324309514264,0.0020589579107926246
0.00284,0.039613335703088066,-0.0008927270092410019
0.00286,-0.0116061867264122,-0.0006167137783839416
0.00288,-0.03343983655705203,0.00028161296130792377
0.0029000000000000002,0.016848058990814273,-0.0005055919514404499
0.0029200000000000003,0.01239869584228778,0.0006415471019898386
0.0029400000000000003,-0.02252044817192362,1.9279118062774583e-05
0.0029600000000000004,0.05535245078816524,2.5592261648096613e-05
0.0029800000000000004,-0.04121003866699485,-0.0005861067399787381
0.003,-0.026834259728595027,0.0017983107607907204
0.00302,-0.031522002278412654,-0.0003788315306628206
0.00304,-0.007380517499347202,0.0016608236998737018
0.0030600000000000002,0.07177639314501512,-0.0004364636545710658
0.0030800000000000003,-0.02332908086832584,0.0009364946643966982
0.0031000000000000003,-0.008630306414471833,-0.0012001634849301008
0.0031200000000000004,-0.015736023160382476,0.00144349456743379
0.0031400000000000004,-0.0283885668372495,3.886100852720978e-05
0.00316,0.004669939534092638,0.0012009793956858008
0.00318,-0.003353424613188495,0.002267486565783647
0.0032,-0.014074510760749212,0.0017389350268313187
0.00322,-0.029785961466218924,-0.0005085001374245679
0.0032400000000000003,-0.0007122424855126063,-0.0003763285472532762
0.0032600000000000003,0.02713970231109751,0.0010256583009760698
0.0032800000000000004,-0.03255870133830702,0.00029197721030681364
0.0033000000000000004,-0.030904526427999415,-0.0004234759018843058
0.0033200000000000005,-0.004114825212878549,2.2566609071014066e-05
0.00334,-0.000563474650572348,-0.0007680472711092677
0.00336,-0.0410351844669065,-9.895328026328904e-05
0.00338,0.08664775213049127,0.0006323585291710142
0.0034000000000000002,-0.01969554910623915,-0.0007794203593842635
0.0034200000000000003,-0.004118490015976803,-0.0010634809566668947
0.0034400000000000003,-0.006459258787802461,6.9658222941604e-05
0.0034600000000000004,-0.02998149285027223,-0.0014041810805971722
0.0034800000000000005,-0.012759424038609848,-0.00015790753753095257
0.0035,-0.04555060243488476,-0.0010764259382371004
0.00352,-0.04258196512669311,-0.0010105194351566443
0.00354,-0.04828018689105132,0.0016554278750385305
0.0035600000000000002,0.05506991186064892,0.0008026157209434618
0.0035800000000000003,0.028529481111286187,-0.0005152092249781822
0.0036000000000000003,-0.007844396724616296,0.0009176223895028155
0.0036200000000000004,-0.08994466125330883,-0.0003362993843626143
0.0036400000000000004,-0.041114202916573396,0.0005253987024406787
0.0036600000000000005,0.019614823827477527,0.0007965471045858492
0.00368,0.0027428731769166504,0.0005134154667903601
0.0037,0.02746854179533931,-0.00043245590984772195
0.00372,-0.03697456305693458,-0.001614901713873394
0.0037400000000000003,-0.028926375496285673,0.0014182284586145826
0.0037600000000000003,-0.060846420979134924,0.00023194958121584784
0.0037800000000000004,0.028288048578708303,-6.755638521540627e-05
0.0038000000000000004,-0.051574670459677514,0.0010500758381245027
0.0038200000000000005,-0.017107311608130716,0.001703566467573347
0.0038400000000000005,0.01371342858224038,-0.00037439557592147595
0.00386,-0.02773281724694251,-0.00031681213391540093
0.00388,0.026725057261361287,6.979799308456992e-06
0.0039000000000000003,-0.03606589362263752,0.00025544507747187346
0.003920000000000001,-0.044453915202116466,0.0014172902958618243
0.00394,-0.014981406624842685,-0.0005210065933893541
0.00396,-0.009236964676534525,0.00019845896655580457
0.00398,-0.05753971729535721,0.00017346429740277782
0.004,0.011429451105420532,0.00043629796891573035
0.00402,0.019268092762305795,0.0006368148996901711
0.00404,-0.05190111865621423,-0.00035273660525853316
0.00406,-0.020737790778811074,-0.0003128548323779479
0.00408,0.0011259626765009112,-0.00035191164617337576
0.0041,-0.022103618863666054,0.00012865969061583168
0.00412,0.026390211022836323,0.000593765964340132
0.0041400000000000005,0.02101881817897538,-0.000404087913523439
0.0041600000000000005,-0.015415253903321508,0.0006017711475971561
0.0041800000000000006,-0.02339458864257232,-4.521479885400519e-05
0.004200000000000001,0.009516703074661972,-0.0011417553764475348
0.004220000000000001,-0.06138116445239904,-3.2094806966460265e-07
0.004240000000000001,0.037649644529020566,0.001356030362757507
0.004260000000000001,0.017484834895072944,-0.0002003306195310827
0.00428,0.01911506036823618,-0.0003797140472194228
0.0043,-0.045099128535671384,-0.0006808981970969364
0.00432,0.0042249059903653715,-0.0016760710928119588
0.00434,0.024987798875159766,0.00028912441382248754
0.00436,-0.016155197896705647,0.00016764245063499917
0.00438,-0.04086809531825619,0.0012354578349378935
0.0044,0.002777700502779058,-0.0008014904351944086
0.00442,-0.027106521366744105,0.0009694246987142273
0.00444,-0.02028026890356538,-0.0011021954677503329
0.00446,-0.04306032020714754,0.0003747311627029055
0.0044800000000000005,-0.06659144803332734,-0.0005643661830666468
0.0045000000000000005,0.014739860878988612,-0.0010268085066772155
0.004520000000000001,0.03417978267279866,0.0004364212577743037
0.004540000000000001,0.008639882413170197,0.0006243859099330727
0.004560000000000001,-0.011700977606020792,0.0013351583036541011
0.004580000000000001,-0.014177142183479721,0.0010133360686793305
0.004600000000000001,0.03789110588375413,-0.001262704325803644
0.00462,0.041426519203745515,0.0003339016514561957
0.00464,-0.040418478732637916,0.0011532936452466702
0.00466,0.012878621152645492,7.182443280090858e-05
0.00468,-0.048374930039353906,-0.0005923418550500188
0.0047,-0.025728632212987174,-0.001081515861669515
0.00472,-0.06223483371136687,0.002456251829456682
0.00474,0.041608948416078866,-0.0007048419919154244
0.00476,-0.0038980012556287806,0.0009403234916524272
0.00478,-0.05465477880295625,-0.001961924459575204
0.0048000000000000004,-0.01649586753931679,0.0002928022616902942
0.0048200000000000005,-0.02444670769745544,0.000524353737363352
0.0048400000000000006,-0.036869883912099416,-0.002295772413716841
0.004860000000000001,0.08558660372867945,0.0006577590034295787
0.004880000000000001,-0.014829921910840253,-0.00020669536261009246
0.004900000000000001,0.04583911660584352,0.0006247177976428957
0.004920000000000001,0.08350686274189627,-0.00013639759465938233
0.004940000000000001,-0.06995399591343486,-0.0013063300436438525
0.00496,0.022008630495859806,0.0006415690227609294
0.00498,-0.02900748301925554,-0.0003672821828720266
0.005,-0.03583165125033972,-6.561797043338962e-05
0.00502,0.017688414701727072,-0.000689928123754033
0.00504,0.048339723404663165,-0.0008893962520111525
0.00506,-0.05520502381709452,0.0002928273301614216
0.00508,-0.04315885763190662,0.0022724894034179487
0.0051,-0.013208676966694081,0.0011918294772900995
0.00512,-0.010744508638836596,-0.0014757044725419478
0.0051400000000000005,-0.06569226755053705,-0.00041042376539666574
0.0051600000000000005,0.050122658482998024,-0.0009314326064328844
0.005180000000000001,-0.019304778768876738,-0.00034668525410102587
0.005200000000000001,-0.04158199612314389,-0.0007401132830062812
0.005220000000000001,0.025108927996302932,-0.0018197721086714348
0.005240000000000001,-0.04203898904957938,-0.0003221842113562494
0.005260000000000001,0.02955947247529616,-0.0015154001209361657
0.005280000000000001,-0.022718181433500642,0.0012082069536968729
0.0053,0.029646467774823996,-0.00017111048781126947
0.00532,0.004327531348425366,-0.0012838885083855684
0.00534,0.021551255150128894,0.002378209635209198
0.00536,0.00028982982848318046,5.6636993052545425e-05
0.00538,-0.07572583144196585,0.00016379173396608874
0.0054,-0.038173349639178365,-0.0012521097046706475
0.00542,0.030768474670303792,2.4267430322653633e-05
0.00544,0.06503336409508777,0.00031241417899948126
0.0054600000000000004,-0.04968248366283944,-0.0002866974525397181
0.0054800000000000005,-0.004486145675550611,-0.0008493412151970528
0.0055000000000000005,-0.03385657757829302,0.0008309393379509118
0.005520000000000001,0.05011364961567779,-0.0017568840754239696
0.005540000000000001,0.041543749624511024,-0.0023807385345687992
0.005560000000000001,0.01751948640942398,0.0004403672477719566
0.005580000000000001,0.026802483202870733,4.100806498130852e-05
0.005600000000000001,0.05351251082458352,0.00041728479704165357
0.005620000000000001,0.02554068239848352,0.0017694998370201055
0.00564,-0.00354014208659623,0.00026121886286948167
0.00566,-0.030555472056521028,-0.0005040493720444946
0.00568,0.08273337755533608,0.00014967843845334783
0.0057,0.03364971954198132,-0.00011801342687126838
0.00572,0.011565679232215428,-0.0009162484842746522
0.00574,0.007590582271768158,0.0003951643908847129
0.00576,-0.0003139265254914391,-0.0020262091023826125
0.00578,0.01218412268674075,0.0004698452000103416
0.0058000000000000005,-0.00871333329668223,0.0015120393075717718
0.0058200000000000005,0.02920990168730485,-0.00038336400141405705
0.005840000000000001,0.0075285432525123925,0.0014299818340881745
0.005860000000000001,-0.039371410927489206,-0.00046587619487292156
0.005880000000000001,-0.05262948631647069,-0.0005184561056197008
0.005900000000000001,-0.020030837236721052,-0.0008535681056043959
0.005920000000000001,-0.0026839572046061678,-0.0014063612465445218
0.005940000000000001,0.017471565857430045,-0.001236860754023798
0.005960000000000001,0.007268471581729918,0.0012089197590461798
0.00598,-0.04162626411494511,0.00016628159197185102
0.006,-0.011533564295145621,1.6804822350299863e-06
0.00602,0.004445695478293193,-0.001185849503660353
0.00604,0.043307155837649686,-0.0002678093162366055
0.00606,-0.027930393607237838,-5.9580835079262944e-05
0.00608,-0.018225258198583727,0.0013264124537328585
0.0061,-0.09691526095285925,0.00036573766584304995
0.0061200000000000004,0.014668021609045949,-0.0008852761094655232
0.0061400000000000005,0.014973781109299233,-2.3283496833024722e-06
0.0061600000000000005,0.017625709451958852,-0.001000870151824336
0.006180000000000001,0.014088587525783665,-0.0007977537251775166
0.006200000000000001,0.005901589767138533,0.0006263970032911701
0.006220000000000001,0.02977205771015439,0.0013666106520675264
0.006240000000000001,0.010929621444143127,-0.0006136825599945155
0.006260000000000001,-0.05184999296341075,0.0016308770004750122
0.006280000000000001,0.009289076208400106,-0.0016939391634761241
0.006300000000000001,-0.030883354454187287,0.0011558066588322619
0.00632,-0.0005919406208672347,-0.0005738699720468532
