signature_id,reference_label,total_cases,reference_matched_count,reference_match_rate,best_reference_count,best_reference_rate,mean_reference_confidence,median_reference_confidence
high_speed_input_bounce,delayed,1,1,1.0,0,0.0,0.7630140095287818,0.7630140095287818
high_speed_input_bounce,input_event,1,1,1.0,1,1.0,1.0,1.0
high_speed_input_bounce,neighbor_signal,1,0,0.0,1,1.0,0.18261008213015523,0.18261008213015523
high_speed_input_bounce,noise,1,0,0.0,1,1.0,0.0,0.0
high_speed_input_bounce,physical_pulse,1,0,0.0,0,0.0,0.0,0.0
high_speed_input_bounce,quiet,2,0,0.0,0,0.0,0.19572791128999034,0.19572791128999034
high_speed_input_bounce,relay_coil_current,1,0,0.0,0,0.0,0.1265269398016419,0.1265269398016419
high_speed_input_bounce,supply_rail,1,0,0.0,0,0.0,0.1336884650170816,0.1336884650170816
missed_short_pulse,delayed,1,0,0.0,1,1.0,0.0,0.0
missed_short_pulse,input_event,1,0,0.0,0,0.0,0.0,0.0
missed_short_pulse,neighbor_signal,1,0,0.0,1,1.0,0.0,0.0
missed_short_pulse,noise,1,0,0.0,0,0.0,0.0,0.0
missed_short_pulse,physical_pulse,1,1,1.0,1,1.0,0.7000000000000001,0.7000000000000001
missed_short_pulse,quiet,2,0,0.0,0,0.0,0.0,0.0
missed_short_pulse,relay_coil_current,1,0,0.0,0,0.0,0.0,0.0
missed_short_pulse,supply_rail,1,0,0.0,0,0.0,0.0,0.0
relay_coil_inductive_kick,delayed,1,1,1.0,1,1.0,0.9465386666666666,0.9465386666666666
relay_coil_inductive_kick,input_event,1,1,1.0,0,0.0,0.9465386666666666,0.9465386666666666
relay_coil_inductive_kick,neighbor_signal,1,0,0.0,0,0.0,0.26005101999291874,0.26005101999291874
relay_coil_inductive_kick,noise,1,0,0.0,1,1.0,0.47434061313812387,0.47434061313812387
relay_coil_inductive_kick,physical_pulse,1,0,0.0,0,0.0,0.2703394724735724,0.2703394724735724
relay_coil_inductive_kick,quiet,2,1,0.5,0,0.0,0.6741008608545864,0.6741008608545864
relay_coil_inductive_kick,relay_coil_current,1,1,1.0,1,1.0,0.8714240235152916,0.8714240235152916
relay_coil_inductive_kick,supply_rail,1,0,0.0,0,0.0,0.38109884554751033,0.38109884554751033
