signature_id,feature,count,mean,std,min,p05,p25,p50,p75,p95,max
high_speed_input_bounce,event_time_s,3,0.02333416666666667,0.025200360329213994,5.000000000000001e-07,0.0011676500000000001,0.00583625,0.011672,0.035001000000000004,0.0536642,0.05833000000000001
high_speed_input_bounce,recovered_peak_v,3,0.8796692760972831,1.2095514758769061,0.0,0.004900848608966273,0.024504243044831366,0.04900848608966273,1.3195039141459246,2.335900256590934,2.5899993422021863
high_speed_input_bounce,recovered_rms_v,3,0.13368160323521427,0.16554476753321307,0.0,0.0034075636173506413,0.017037818086753205,0.03407563617350641,0.2005224048528214,0.33367981979627337,0.36696917353213643
high_speed_input_bounce,off_event_rms_v,3,0.46848933636003626,0.47055597241213876,0.019596563697876723,0.04438569804318874,0.14354223542443678,0.26748790715099685,0.692935722691116,1.0332939751232113,1.1183835382312353
high_speed_input_bounce,localization_ratio,3,6.28453047897746,8.797742694185299,0.0,0.01273913147563091,0.06369565737815455,0.1273913147563091,9.42679571846619,16.86631924143409,18.72620012217607
high_speed_input_bounce,threshold_segments,3,2.6666666666666665,2.494438257849294,0.0,0.2,1.0,2.0,4.0,5.6,6.0
high_speed_input_bounce,zero_crossings,3,58.666666666666664,81.55706931686275,0.0,0.2,1.0,2.0,88.0,156.79999999999998,174.0
missed_short_pulse,expected_pulses,3,74.33333333333333,103.00916895543276,0.0,0.30000000000000004,1.5,3.0,111.5,198.29999999999998,220.0
missed_short_pulse,missed_pulses,3,0.6666666666666666,0.4714045207910317,0.0,0.1,0.5,1.0,1.0,1.0,1.0
missed_short_pulse,matched_pulses,3,73.66666666666667,102.76942909034551,0.0,0.2,1.0,2.0,110.5,197.29999999999998,219.0
missed_short_pulse,miss_ratio,3,0.11262626262626262,0.15607449841732232,0.0,0.00045454545454545455,0.0022727272727272726,0.004545454545454545,0.16893939393939392,0.3004545454545454,0.3333333333333333
missed_short_pulse,max_expected_pulses,3,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
missed_short_pulse,detection_ratio,3,0.554040404040404,0.41412232032850615,0.0,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.831060606060606,0.9625757575757575,0.9954545454545455
missed_short_pulse,split_pulses,3,72.0,101.82337649086284,0.0,0.0,0.0,0.0,108.0,194.39999999999998,216.0
missed_short_pulse,merged_groups,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missed_short_pulse,extra_output_pulses,3,0.3333333333333333,0.4714045207910317,0.0,0.0,0.0,0.0,0.5,0.8999999999999999,1.0
missed_short_pulse,acquisition_limited_events,3,19.333333333333332,27.34146220587984,0.0,0.0,0.0,0.0,29.0,52.199999999999996,58.0
missed_short_pulse,failure_mode_count,2,2.5,0.5,2.0,2.05,2.25,2.5,2.75,2.95,3.0
