signature_id,threshold,total_cases,truth_cases,TP,FP,TN,FN,TPR,FPR,precision,recall,F1,Youden_J,accuracy,deployable,min_required_TPR,max_allowed_FPR
high_speed_input_bounce,0.05,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
high_speed_input_bounce,0.1,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
high_speed_input_bounce,0.15,3,1,1,1,1,0,1.0,0.5,0.5,1.0,0.6666666666666666,0.5,0.6666666666666666,False,0.9,0.05
high_speed_input_bounce,0.2,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.25,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.3,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.35,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.4,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.45,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.5,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.55,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.6,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.65,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.7,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.75,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.8,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.85,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.9,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
high_speed_input_bounce,0.95,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.05,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.1,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
missed_short_pulse,0.15,3,1,1,0,2,0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,True,0.9,0.05
