time_s,sensor_output_v,command_v
0.0,-0.020202323833073063,-0.010461207983198773
2e-05,-0.006509271654378175,-0.009196978597844314
4e-05,0.0028156263077816334,-0.03455392593698137
6.000000000000001e-05,0.023753457847038223,0.002220134000839346
8e-05,0.0315772564305171,-0.003733644086194415
0.0001,-0.005105607370660394,0.0020762054376472776
0.00012000000000000002,0.026052430289774494,0.056805211907779596
0.00014000000000000001,0.0752387785191617,0.0030034620546344737
0.00016,-0.0022244461872439566,-0.0003854130896430403
0.00018,0.012142942613555202,0.022895378125201
0.0002,0.041392114941771176,0.008800552748735582
0.00022,0.012492234513518616,-0.0265408995581705
0.00024000000000000003,0.015416722813444979,0.0013303598913241136
0.00026000000000000003,-0.0295788573771628,-0.03186271450055723
0.00028000000000000003,0.0790328248374701,0.009890901174577329
0.00030000000000000003,-0.11218400145364232,-0.011500048467437277
0.00032,0.003012363086880161,-0.014157406097048726
0.00034,0.009256232863324014,-0.024182870853435942
0.00036,-0.0057594133038681,-0.04546074905867656
0.00038,0.01156157876963879,0.010924779790279929
0.0004,0.038663740782457476,-0.0013303413705047914
0.00042,0.00930561495035969,-0.04343797380735567
0.00044,-0.0037345604483746747,-0.03071686032539317
0.00046,0.03281924530327401,0.00458327523148167
0.00048000000000000007,-0.03209328820524907,-0.014997991180082739
0.0005,0.0075332993057102655,0.02766104413813072
0.0005200000000000001,0.026485159003994084,0.03402469987873559
0.00054,0.06268660854131702,0.011238275553564174
0.0005600000000000001,-0.039530835296071806,-0.00297640778652407
0.00058,0.010889856932673216,-0.016000158743253706
0.0006000000000000001,0.002886567594946197,-0.0036319165892781846
0.00062,-0.00134951257508047,-0.007633951141243897
0.00064,-0.010459406696228205,0.008407410155610034
0.0006600000000000001,-0.06736331673917452,-0.04083436596989925
0.00068,0.10184541970666904,0.030591454407933018
0.0007000000000000001,-0.030366216624091613,-0.03255218978329539
0.00072,-0.07366760654878385,0.034020833441127774
0.0007400000000000001,-0.023584633038478037,0.002802380233821375
0.00076,0.006010784470072114,-0.024453827888165316
0.0007800000000000001,-0.032363120896756185,0.0030670845335713445
0.0008,0.05366893715831782,0.006860667848922261
0.0008200000000000001,0.02006180202933263,-0.01575651094338709
0.00084,-0.012827398463890681,-0.004565113091670234
0.0008600000000000001,0.010165715751492579,0.013159631324342683
0.00088,-0.0019268709034208863,-0.006821600608715291
0.0009000000000000001,0.00823374661777739,-0.01276949573643482
0.00092,0.005821388716624924,-0.012641307811939497
0.0009400000000000001,0.03170752945280015,-0.00029747846778430977
0.0009600000000000001,0.05469865687678143,0.008686546109971185
0.0009800000000000002,-0.03308576258378237,-0.027105129525829896
0.001,-0.08796514058166775,-0.027251021113038093
0.00102,-0.03216134821286392,-0.055333211000841306
0.0010400000000000001,-0.06952709552166045,-0.010375183769750343
0.0010600000000000002,-0.010479608682122842,0.017076890394065652
0.00108,-0.035184610152688686,0.000495499500578331
0.0011,-0.006031285221451929,0.02187889620533886
0.0011200000000000001,-0.09090765832794298,-0.027605386083813212
0.0011400000000000002,0.05057296529907714,0.02935466907798384
0.00116,0.05312876850146235,0.005553381155751325
0.00118,-0.01956775507196397,0.0038034207824170657
0.0012000000000000001,0.07521631755035357,0.02187840822663948
0.0012200000000000002,-0.05183935845957472,0.022937921664403053
0.00124,-0.0010322868805368558,0.014948853858082912
0.00126,-0.01027880059343166,-0.016196566908998535
0.00128,0.0010874469045871668,0.00955353379335278
0.0013000000000000002,-0.04464670831820415,0.006328129262889742
0.0013200000000000002,-0.03202423903028941,0.01150080611553275
0.00134,0.021411026569347496,0.01567548729599883
0.00136,0.02838503622745422,0.00010559789991772149
0.0013800000000000002,0.05875015691275496,-0.012879744445430828
0.0014000000000000002,0.08115464679463175,-0.01693873436008039
0.00142,-0.01368209359501724,0.012267477455899125
0.00144,0.03050304907736929,-0.01915139223778361
0.0014600000000000001,0.022814088765101433,0.026359097514511678
0.0014800000000000002,0.023013331577836266,0.008106590382327486
0.0015,-0.08313041501395416,0.02043430198417378
