time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0,0.00424048734732748,0.01916644542347277,0.0020784056694341632,-0.00029739980278206815,-0.00046932453765715374
2e-05,0.020644601665091102,0.020784660427848135,0.0002644773661940726,-0.0011159785374442023,-0.0002349496268008953
4e-05,-0.07884299130439795,0.0017447612111447294,-0.0005900131917569519,0.0011531592919993786,0.0016984934926737869
6.000000000000001e-05,-0.019012569586763322,-0.0032022146557396545,0.000855320715942316,0.00030476814855884455,-0.0009566942606155079
8e-05,-0.038401466894129856,0.002103983843492403,-0.0002534326044973913,0.00044007649075705914,2.5811780716054238e-05
0.0001,-0.018138683026208708,-0.0005950193250164462,0.00011142796248829157,0.0002387547882253033,0.0032677507597032025
0.00012000000000000002,0.02133051618249647,-0.0019325353342027878,0.0005680330813800351,-0.0010087601249831148,-0.0008197687506063723
0.00014000000000000001,-0.048546878542463284,0.03285192166147264,-0.001206563124802173,-0.0005741948799548192,-0.001114537615703386
0.00016,0.04701344325350899,-0.03500883523420935,-0.00037137496351804676,7.589191568144629e-05,0.0017725359956567773
0.00018,0.01950607830077513,0.016301176667494345,-0.000805804895827588,0.0002832713690163944,0.0015596881263377736
0.0002,-0.010384617454150018,-0.03138244267253246,0.0016312269280758843,0.0005691174655457825,1.4513164014901339e-05
0.00022,-0.014773779500313295,-0.014198771451857316,0.0003944128871912485,-0.0005035174253448792,-0.001303029565368798
0.00024000000000000003,0.02068891435504848,-0.011259316662412644,-0.0018650853471460528,0.0006819461727429908,0.005785336519600762
0.00026000000000000003,-0.06486009568524949,-0.007111186051048834,0.0030314542356517545,-0.00018757105439302403,-0.0031728761797226463
0.00028000000000000003,0.03826344507731166,0.009603406814533573,0.0015890082842730591,-6.313383826125412e-05,-0.0014412819192289664
0.00030000000000000003,0.02889503078030366,-0.0030842331421405563,0.0003647343628112664,0.000364204295338875,-0.0017250672453248607
0.00032,0.006372741818672129,0.024102671419435263,0.00020507179224213586,-0.0009573847552578016,-0.0019620351734182025
0.00034,-0.0374971621855882,0.002847564059188546,-0.00018267936035769975,-0.00010926782552302716,-0.003009894648800988
0.00036,0.0031155743359796845,0.015953537910786984,-0.001816378666725106,0.0012883867474873132,0.003754719908709073
