time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0,-0.024040605975010527,0.011724995255730078,0.00021608871974254312,0.00033848707000521343,0.00034282371482503436
2e-05,-0.02854570541848689,-0.0004628808560974657,0.0007887577162307669,-3.735825358293353e-05,0.001032148552603779
4e-05,0.027303886454079766,-0.033820646018229705,0.00035441081200223156,-0.000407811794317174,-0.0030136443954425487
6.000000000000001e-05,0.0013752367894773359,0.008963717674704288,5.760984614688081e-05,0.000668234686133973,-0.0012190795420736387
8e-05,-0.01866748738663351,0.002500690504060813,0.00048750526836878623,0.00039037607008827655,0.0014393407776435404
0.0001,0.026801314955228805,-0.016800039547315165,0.00041577464482873494,-0.00028838794074724543,-4.226989739375723e-05
0.00012000000000000002,-0.029824205689315528,-0.003962244921304251,0.0014879211268050614,-5.673759472957563e-05,-0.0005596226873661814
0.00014000000000000001,0.09006473363317899,-0.02814587684469334,-6.370878510439325e-05,-0.0002501901790204265,0.002849525773739678
0.00016,-0.04314249947725188,0.03678754363272517,-0.0012994345862525462,0.00047930829551865193,0.0005257029288769971
0.00018,0.05334952299708639,0.0054923508325830355,-0.0013124609926456884,-0.0011539995819461657,-0.0011507447643826633
0.0002,-0.021729019245568356,0.016259539206475694,-0.0014452453993719606,0.00014019822962071246,-0.002704364092072337
0.00022,-0.028450869848556302,0.008379429962376617,-0.0008494737969498347,-0.0004020971285076168,0.0005623689393733226
0.00024000000000000003,-0.06491438833663041,-0.005140904564318763,-0.0022477094878375205,-0.0006086255731343193,-0.00099543540746091
0.00026000000000000003,0.09413084608543368,0.002355158064819187,-0.0013718714918666813,0.0007696038453174742,0.000518799927151932
0.00028000000000000003,0.0018682185922546828,-0.0020635773988503703,-0.0006723691803730803,0.00038341363071702275,0.0019794984271153315
0.00030000000000000003,-0.0582963167915513,0.006890071899233023,0.0016853478052205138,-0.00022546674943973798,0.00014508202364860883
0.00032,-0.00810268647328274,0.0026196709800169007,-0.0021813323831276128,0.0006478738885306633,0.0025421344489373492
0.00034,0.04037671766398474,0.012308746112338249,0.0015649727716161193,-0.0003005682174301275,0.00273668279981311
0.00036,0.006842819656363644,0.005988549636293607,0.001250358978232267,-8.747091682069357e-05,-0.00042519901151740017
0.00038,-0.002809513454750588,-0.0055273053474462356,5.9471494182594776e-05,0.0015817172091097008,-0.002547078505507749
0.0004,-0.09970318674821829,-0.004928887929888382,0.0010832295818314114,-0.00011164264933219405,-0.0006853980263544339
0.00042,0.037837782404897706,0.021295119045115503,0.0007563770809178119,0.00033988814193958394,-0.0009022633094787659
0.00044,-0.013709882681694503,0.017605966842667187,0.001541821787749325,-3.9223732368701566e-05,-0.0008658735805433979
0.00046,0.016775344900442007,-0.00047307212664120046,-0.00047955126355150315,-0.0002446597062023681,-0.0026714403472639244
0.00048000000000000007,0.027045255472514938,-0.006478020059091494,-5.8982697173611666e-05,-0.0007243603339738226,0.0009616018618049959
0.0005,-0.029933624374426555,0.042446767750151264,-0.00025125742303020517,-1.441397809203216e-05,-2.1621765581287403e-05
0.0005200000000000001,-0.07114516866841182,0.028795982041020105,-0.0002938972290853441,-0.0005707637520257852,0.00030617952123224883
0.00054,0.008916260475918704,-0.0020086780038007655,-0.0009217994774016212,-0.00040594103924054034,0.0030694963958484106
0.0005600000000000001,-0.033160220548525764,0.014406006494491365,0.0016242786336073088,0.00046576375586108635,-0.0027454226657991423
0.00058,0.05157373120090455,0.013066321780830016,0.0013770352170369424,-0.0010752997442400227,-0.002817205177132685
0.0006000000000000001,-0.016597257969455943,-0.006950812013331678,0.0006421895123522881,9.230229639834654e-05,-0.0012187056462035423
0.00062,0.015162055939419668,0.009664418522001872,-0.0013878724769907666,-0.0010688815516252824,-0.0009339328228056766
0.00064,-0.047076351064736885,0.03533841321332732,-0.0009627211064276594,-0.00034698379298635646,-0.0004231683141134449
0.0006600000000000001,0.056882046599805086,-0.016389775794081587,0.0008708004091262292,0.0005901458529299997,0.0038954624494547995
0.00068,0.01498346136397423,-0.0189819661651951,0.00187885359526414,-0.0008811032936127823,0.0011604754579573671
0.0007000000000000001,-0.14320330780174892,0.026969171817064656,-0.0010091008340407613,0.00037178319181075867,-0.00024885949341878753
0.00072,0.047686488820621875,-0.03499410664485955,-0.0014510641991858156,0.00021730235112176735,-0.0009938579465012557
0.0007400000000000001,0.051617385455540905,0.00038616006925034865,0.0026052160768477977,0.0008947119937021831,0.00044066892375309747
0.00076,0.00412156054067208,0.0022769380360776843,-0.001530161429159215,-7.340239328859619e-05,0.0006824426952189561
0.0007800000000000001,0.001566501252212959,-0.002435130558947823,0.0035468699443690845,2.8880485081826223e-06,-0.00011017803954221644
0.0008,0.03534563485988604,-0.019685676597686105,-0.0015776123141210583,-2.788182861110557e-05,-0.0010572057181814148
0.0008200000000000001,0.04856384838534053,0.027037705691855877,0.000888527252319277,-0.0004818144125811474,-0.0005965851344710534
0.00084,-0.02558351879905168,-0.006570553150650208,0.0005169300466236753,0.0004704096614224913,0.002822792132429201
0.0008600000000000001,-0.02374439001531208,0.005150825752304292,0.0004030352035938762,-0.00019561090069060338,-0.003120387100768673
0.00088,-0.034218830449242246,0.02459937930479467,0.0011683286913104602,-0.0011816722065636546,0.0022484381256758857
0.0009000000000000001,0.005647325019722938,-0.027718427585305523,-0.0018333568045175031,-1.3164578700899637e-05,-0.0004387147152749453
0.00092,0.07055145484539073,-0.006411710814614413,-0.001453052065395247,0.00048424268006224606,0.002907253121615474
0.0009400000000000001,0.003493404974718511,-0.0038884265106659765,-0.0003461160008289782,-0.0005085605238996994,0.0004896163338714717
