time_s,sensor_output_v
0.0,-0.010735954350341454
2e-05,-0.001495073765393615
4e-05,-0.06811016895124382
6.000000000000001e-05,0.014644852773244727
8e-05,0.07784336081622029
0.0001,-0.00765301363767627
0.00012000000000000002,-0.023126411757445443
0.00014000000000000001,0.05295229793065256
0.00016,-0.05364766521835447
0.00018,0.005203446901414952
0.0002,-0.02102481290290603
0.00022,-0.09424868172238801
0.00024000000000000003,0.004370840631839904
0.00026000000000000003,-0.05010664136867837
0.00028000000000000003,-0.049145220291736756
0.00030000000000000003,-0.048600826054853045
0.00032,0.01634112301768793
0.00034,-0.018289734122465512
0.00036,0.005994786556397326
0.00038,-0.007529728409932398
0.0004,-0.03210010932876153
0.00042,-0.04523842926419939
0.00044,-0.04100898853749573
0.00046,0.026302687384404836
0.00048000000000000007,0.0025548156284805694
0.0005,-0.047242222249482026
0.0005200000000000001,0.04157634735822125
0.00054,0.0030456121454885254
0.0005600000000000001,0.005911560890198087
0.00058,0.08203800056537434
0.0006000000000000001,-0.0047387408100422095
0.00062,0.04186888571705784
0.00064,0.0533742330030191
0.0006600000000000001,0.034388849378660456
0.00068,-0.001278099311755745
0.0007000000000000001,-0.027195458242660158
0.00072,0.01506614124363215
0.0007400000000000001,0.036840467606108936
0.00076,0.02004179311635862
0.0007800000000000001,-0.042299242533838766
0.0008,0.05593329504986367
0.0008200000000000001,0.02434097944268079
0.00084,0.0018316511130611437
0.0008600000000000001,0.015264810610836094
0.00088,0.06214975615584371
0.0009000000000000001,0.02014177930092468
0.00092,0.09065446440520247
0.0009400000000000001,0.04860280597192043
0.0009600000000000001,0.003551755480686046
0.0009800000000000002,0.04556781552892585
0.001,-0.010867662291436786
0.00102,-0.012037643419909807
0.0010400000000000001,0.033428332086198526
0.0010600000000000002,0.0533408182541639
0.00108,0.011450476283465825
0.0011,0.08804108976571666
0.0011200000000000001,0.03061305614393706
0.0011400000000000002,-0.007971588748729426
0.00116,-0.023077335805159728
0.00118,0.032155711233039265
0.0012000000000000001,-0.007473102413171522
0.0012200000000000002,0.007156137526710208
0.00124,0.04361977365136122
0.00126,0.001807329943104393
0.00128,-0.06001120906214615
0.0013000000000000002,-0.04012871954669391
0.0013200000000000002,-0.05875983692631464
0.00134,-0.06314281308147777
0.00136,-0.006423335391612843
0.0013800000000000002,-0.02243548957292622
0.0014000000000000002,0.007186741771444997
0.00142,0.049130327544035304
0.00144,-0.03259002275852944
0.0014600000000000001,-0.001738486717966101
0.0014800000000000002,-0.029307344358863452
0.0015,-0.018910220207599616
0.00152,-0.025243151272880945
0.0015400000000000001,0.010810128141931483
0.0015600000000000002,-0.011129175444367688
0.00158,0.013932171514338433
0.0016,0.0630486220827028
0.0016200000000000001,-0.04733648050053588
0.0016400000000000002,-0.01505154176734828
0.0016600000000000002,-0.051141334777478925
0.00168,0.002615149876136215
0.0017000000000000001,0.0023502818933356876
0.0017200000000000002,0.04097154555118409
0.0017400000000000002,-0.0314764888811628
0.00176,-0.008047150793160358
0.0017800000000000001,-0.017190552942014572
0.0018000000000000002,0.06732521659310846
0.0018200000000000002,-0.0038079011101607467
0.00184,0.01809029905148144
0.00186,0.06591835665070109
