time_s,sensor_output_v,command_v
0.0,-0.057896626814353695,0.0010560355184353898
2e-05,0.0013104597953768455,0.02201244784614905
4e-05,0.04109582963223976,-0.013026362476708995
6.000000000000001e-05,0.0058029930661585415,-0.005128005787187582
8e-05,-0.02769909542028151,-0.023175580521630927
0.0001,0.0639604440441203,-0.0036157477440563707
0.00012000000000000002,0.032270865419753283,0.023579114364843275
0.00014000000000000001,-0.004011909091563764,-0.00032640102613655026
0.00016,0.10813191789138837,0.013352606946026531
0.00018,-0.018251824161369567,-0.024715294983491686
0.0002,-0.05779973104425792,-0.024579998428795217
0.00022,0.022996292261373102,-0.02016984822289862
0.00024000000000000003,0.03465624493126467,-0.04195840355040459
0.00026000000000000003,0.005859219867857174,0.007433365883768024
0.00028000000000000003,-0.021253755098127217,-0.00163091377558651
0.00030000000000000003,0.05256669881528471,0.0013390492260241507
0.00032,0.07050059685455995,0.04330493182853492
0.00034,-0.043591959906329206,0.004074256608968006
0.00036,0.007578404510885415,0.008980872211270707
0.00038,0.0027576586860287734,0.011800879035834185
0.0004,0.014322235844163199,0.03297301311845336
0.00042,-0.012782217393855337,-0.021004899000083174
0.00044,-0.01867490454797596,-0.012387129254380855
0.00046,-0.027477536572020664,-0.00975741069245076
0.00048000000000000007,0.04098343158870641,0.02058824554822966
0.0005,0.08211353706547429,0.050078045427137605
0.0005200000000000001,0.04204729151710497,0.013851419512664812
0.00054,0.004571654377060969,-0.05549670228832571
0.0005600000000000001,-0.008079458908471992,-0.008074312140165485
0.00058,-0.020118794318450667,-0.006779732697082418
0.0006000000000000001,-0.05242637828626716,-0.0016602421996147314
0.00062,0.030321042224696934,-0.028012004560018282
0.00064,-0.05349670307358004,-0.00249860859357456
0.0006600000000000001,-0.015129996602298837,-0.005448411595695313
0.00068,-0.01529451041340248,-0.009489624979580202
0.0007000000000000001,0.06501565567545484,0.0005576211013462526
0.00072,0.0022303073681136454,-0.025339851929165685
0.0007400000000000001,0.011317367191084102,-0.009758924460955963
0.00076,-0.015153889452726638,0.014973691723845734
0.0007800000000000001,-0.006174164689699692,0.02742448082377803
0.0008,-0.06892082584726711,0.011361946844830178
0.0008200000000000001,0.019284497222610785,-0.004179955834933741
0.00084,0.06365083910189524,0.044523886840549316
0.0008600000000000001,0.008242002912972123,-0.01575862919831727
0.00088,0.004403872657481539,0.0017103576545311203
0.0009000000000000001,0.02079386331066184,0.0010037974806799714
0.00092,0.03004819620249409,0.02566671789020447
0.0009400000000000001,-0.03764361246906195,0.05137068707591176
0.0009600000000000001,0.01849458116595767,0.00901552657220399
0.0009800000000000002,0.005409318922681209,-0.013919986061767958
0.001,0.0014853007260308129,-0.002152595429081656
0.00102,4.7231471102429245e-05,0.018201274326048397
0.0010400000000000001,-0.008989753915748522,0.010842258701306848
0.0010600000000000002,-0.024848043868266993,0.021104055354306588
0.00108,0.020817643907224827,0.013613776643149745
0.0011,0.0067125321249105075,0.011094529626614412
0.0011200000000000001,-0.0022324268393214904,0.00918672039158619
0.0011400000000000002,0.006769471658971837,0.01825198471828916
0.00116,0.032112233776448874,0.02245592102223507
0.00118,-0.07751195697639429,-0.006975254956009511
0.0012000000000000001,0.000861137147759323,-0.022045080314009903
0.0012200000000000002,-0.04956613760087609,-0.002294776247709863
0.00124,0.03534266689362537,-0.024328403721660945
0.00126,-0.03182363475202238,-0.0019717519299163886
0.00128,-0.021213003220693562,0.009894440253856494
0.0013000000000000002,-0.0676134945806426,0.0016292510892872579
0.0013200000000000002,0.030468315110031972,-0.022846473984511968
0.00134,0.030299131508141057,-0.012674527336902093
0.00136,0.0825990188221337,-0.04127248748659853
0.0013800000000000002,0.04384781489763959,0.011907077544261197
0.0014000000000000002,-0.10592795798253007,-0.004734956250727443
0.00142,-0.01522560470277462,0.0064543498106020706
0.00144,-0.08232138284704094,0.018381973625593573
0.0014600000000000001,0.03455025481817615,-0.011479702482303573
0.0014800000000000002,-0.03948587338525475,-0.005173597857075726
0.0015,0.032568137808391816,-0.01988786496082972
0.00152,-0.035298448316776546,-0.02786080585831752
0.0015400000000000001,-0.026397325918588805,-0.01899440416834514
0.0015600000000000002,-0.01957355506264178,-0.0035946535321455288
0.00158,0.0019609471225692293,-0.030495737307719265
0.0016,0.04917032970978657,-0.009278241184275083
0.0016200000000000001,-0.028442113947596534,0.003932440275050479
0.0016400000000000002,0.006040802032133898,-0.03677157576812734
0.0016600000000000002,-0.06010327935197797,0.03538834379847696
0.00168,0.030880046598783406,-0.007570460759030039
0.0017000000000000001,0.025184108917992245,-0.013964611328413383
0.0017200000000000002,-0.027701279702653736,-0.018072413913773108
0.0017400000000000002,-0.06370025486791032,-0.014084577592091108
0.00176,-0.04781490222728949,0.022228957662043025
0.0017800000000000001,0.0018229637617268976,-0.0008049230045798641
0.0018000000000000002,0.04799987957655209,-0.00029418340553092085
0.0018200000000000002,0.024120162356145315,0.018721933028555286
0.00184,-0.04303011354671692,-0.014084070188746287
0.00186,-0.009103057446967919,0.03798915841044543
0.0018800000000000002,-0.006103635022566051,-0.018008134784084653
0.0019000000000000002,-0.04448850152095675,0.041489177917702416
0.0019200000000000003,0.002239681957246644,-0.020096072876556056
0.00194,0.04419394428236223,0.03617458934331374
0.0019600000000000004,0.010949325101022837,-0.036512360654955195
0.00198,0.10811968126484686,0.015614424802142373
