time_s,sensor_output_v,command_v
0.0,-0.03139113343305846,-0.02413739905738914
2e-05,-0.029518512035918824,0.006444491263865667
4e-05,0.02302513715880251,0.018070443414878432
6.000000000000001e-05,-0.005500493040932864,-0.003344881108480821
8e-05,0.0053533814294625115,-0.01667187236179599
0.0001,-0.02591691527266116,0.030462985777718422
0.00012000000000000002,0.02130484455232119,0.005543699496540737
0.00014000000000000001,0.018828981540039442,0.00509158052989606
0.00016,0.03461161498695353,-0.016703340179203666
0.00018,-0.02289591905921347,-0.01354749202317952
0.0002,0.05089721353984962,-0.009086871284570051
0.00022,-0.026534086574862774,-0.0035477968260648578
0.00024000000000000003,-0.08864182137689611,-0.006783159782789641
0.00026000000000000003,0.02213101406727036,0.012296760638688037
0.00028000000000000003,-0.022244256976328702,0.020509768641293166
0.00030000000000000003,-0.030257333532967032,-0.024405313520629652
0.00032,-0.08817313558866871,-0.0035944067043463908
0.00034,-0.03988202282198056,-0.02638513679974762
0.00036,0.013803770754837739,0.019236943347624873
0.00038,-0.02175695183465952,0.011209213638655043
0.0004,-0.002775962956078536,-0.021501392457080062
0.00042,-0.023283433345566026,-0.005994379092434341
0.00044,0.004280163401044239,-0.01566881563290748
0.00046,-0.009548412033474398,-0.00744784362261065
0.00048000000000000007,0.0033111126489247513,-0.03113834364821959
0.0005,0.012547654218450971,0.013815760021288846
0.0005200000000000001,-0.0031217832622545977,-0.026700767349887196
0.00054,0.03128867675301673,0.015199134190028503
0.0005600000000000001,0.034345116436842876,0.02606049132925885
0.00058,-0.03363246620481121,0.008317459825980577
0.0006000000000000001,-0.011045676020223662,-0.034464029487816274
0.00062,0.010746524601448195,0.020901099721634387
0.00064,-0.08186915197052676,0.009995138005414251
0.0006600000000000001,0.001063372871267909,0.014418742380163106
0.00068,0.004198861711716192,-0.0020693598452319064
0.0007000000000000001,-0.022019783884843463,0.0010616800066454769
0.00072,0.001713937519992638,-0.00583677946616442
0.0007400000000000001,0.008331998926010898,0.010089070279525365
0.00076,0.04184947583302931,0.017459672072090388
0.0007800000000000001,-0.022243071529027717,0.006929986244107585
0.0008,0.04387948979069099,-0.0006949444231030063
0.0008200000000000001,-0.09860154134896616,0.0279721114002713
0.00084,0.011109614244044632,-0.008815753992062175
0.0008600000000000001,-0.0285380258072716,0.011772128345539265
0.00088,0.00016150103225584644,0.008962984885988531
0.0009000000000000001,-0.018256959149814806,0.01738967522197092
0.00092,0.018442010727850566,0.014021655609109658
0.0009400000000000001,-0.0769501172275997,0.0030589693831781805
0.0009600000000000001,0.01795562305202008,-0.011992147195900802
0.0009800000000000002,0.0375746146084855,0.011451180468217408
0.001,0.09722725464225697,0.011515838522819772
0.00102,0.06713999932984774,0.012061843218614934
0.0010400000000000001,0.03403440547137479,0.014501630868044216
0.0010600000000000002,-0.0444822262094014,-0.008448299769230288
0.00108,0.07182130245824303,-0.027081621781900246
0.0011,0.00032094540589032146,-0.02730335448475704
0.0011200000000000001,-0.014550089446838048,-0.028250723730256673
0.0011400000000000002,0.023875481214960748,-0.020786508676738716
0.00116,0.09247140617750922,-0.023274416313822197
0.00118,0.07398848895606445,0.031143336728955823
0.0012000000000000001,-0.04032913722413772,-0.006317103279715684
0.0012200000000000002,-0.07472341714852067,0.011280518368269385
0.00124,0.040296882204746955,0.013535155218186646
0.00126,-0.0029156764094995687,0.03534333794067326
0.00128,0.0028959951115957415,-0.012659054503219552
0.0013000000000000002,-0.058216080254571465,-0.00020724353860064525
0.0013200000000000002,0.040590775796069276,0.0010776214656875592
0.00134,0.0030313994145917344,0.013994943061851776
0.00136,-0.0638227882101372,0.028076740133849105
0.0013800000000000002,-0.04135984302436163,-0.025481283003727127
0.0014000000000000002,0.029937328879891183,0.006129417782416199
0.00142,0.018329951625768094,0.02943824432687353
0.00144,0.026365814125848916,0.010260853418907406
