scenario,repeat,deviation_expected,deviation_detected,status,expected_f0_hz,measured_f0_hz,frequency_shift_hz,expected_thd,measured_thd,delta_thd,magnitude_fingerprint_distance,complex_fingerprint_distance,active_changed_orders,top_changed_order,top_delta_magnitude,top_change_sigma,measured_fit_fraction
clean_scaled_shifted,0,False,False,no_harmonic_deviation_supported,59.999947576193186,60.00006070792143,0.00011313172824145568,0.040933778324393384,0.04083648947206653,-9.728885232685586e-05,0.001274305144408011,0.0015033056153673664,,4,0.0005872181946439445,1.6554766493225261,0.99963188546096
clean_scaled_shifted,1,False,False,no_harmonic_deviation_supported,60.00004407525814,60.00003176654607,-1.2308712065589589e-05,0.04094309725977051,0.04089480505357764,-4.829220619286673e-05,0.0002533263241368907,0.0004991998524736817,,8,0.00014316385556130824,1.7101107984490533,0.9999835722961931
clean_scaled_shifted,2,False,False,no_harmonic_deviation_supported,59.9999637847455,60.00003383426163,7.004951612543664e-05,0.04096847259836276,0.04089747211950177,-7.100047886099414e-05,0.0006117855266198224,0.0007172388343796316,,7,-0.00033067193535942906,2.1218776719820776,0.9999326957899649
clean_scaled_shifted,3,False,False,no_harmonic_deviation_supported,60.000008648855264,59.99996520769459,-4.344116067045434e-05,0.04092174145140327,0.04105320034068726,0.0001314588892839877,0.0016112594786307929,0.001805987448341118,,8,0.0007726496070793857,2.8063984108910924,0.9997799076387553
clean_scaled_shifted,4,False,False,no_harmonic_deviation_supported,59.99996930045427,59.99953923493534,-0.00043006551892688094,0.040971950384641326,0.04107157412746616,9.962374282483644e-05,0.0009347850036318055,0.0012081924355749115,,4,0.0006771186922684848,2.6871826046570404,0.999816447822661
clean_scaled_shifted,5,False,False,no_harmonic_deviation_supported,60.00006023798883,60.00019545957467,0.00013522158583612054,0.04092931231685604,0.04072468357634483,-0.00020462874051120628,0.0007423052888628133,0.0009711995928969051,,15,0.0005121184582988872,2.7468201982562106,0.9999015395904827
clean_scaled_shifted,6,False,False,no_harmonic_deviation_supported,59.999946792807805,59.99969949202803,-0.0002473007797760829,0.04093271918986428,0.04073629363553289,-0.00019642555433139336,0.0005320523530095298,0.0007308660827285709,,7,-0.000281231922083962,1.8360886368254437,0.9999349756256315
clean_scaled_shifted,7,False,False,no_harmonic_deviation_supported,60.00001188600689,59.99995183554111,-6.00504657768397e-05,0.04093102832262079,0.04099065988000324,5.9631557382450184e-05,0.0002659371876025702,0.00040262771832373623,,14,0.0001490329510166899,1.665032474734354,0.9999806953968036
clean_scaled_shifted,8,False,False,no_harmonic_deviation_supported,59.99999538125157,60.00001295495729,1.757370571908723e-05,0.04096101237524787,0.040973656572570405,1.2644197322532469e-05,0.0003991584791102123,0.0005998711038021112,,6,0.00020445898739886322,1.6313665666320212,0.9999579447605651
clean_scaled_shifted,9,False,False,no_harmonic_deviation_supported,59.999986986416104,60.00008932730737,0.00010234089126726076,0.04098542930335794,0.041083630984800557,9.820168144261676e-05,0.0008422909057582525,0.0010423646278258092,,12,0.0004306763685737984,2.2282526840740964,0.9998936743824212
