time_s,sensor_output_v,command_v
0.0,-0.02390015949867893,0.02199994794033117
2e-05,0.053039725940087025,0.028851748787262013
4e-05,-0.06981048082335245,-0.027985765289535475
6.000000000000001e-05,0.018262338017333988,-0.012821444583648863
8e-05,-0.010059179727124997,0.021531045071671345
0.0001,0.022692664212706545,0.01843888076303489
0.00012000000000000002,-0.028637207605121333,-0.025908405830516294
0.00014000000000000001,0.02241003002311359,0.028600593896603837
0.00016,0.049430525607605406,-0.007492905467333102
0.00018,0.026641030133348252,-0.007723642039781636
0.0002,0.0019159510791833601,-0.0037666903083129672
0.00022,-0.020488918631030823,0.009088042816883668
0.00024000000000000003,-0.09815361249996396,-0.01457060821450279
0.00026000000000000003,-0.0344278148564875,0.00274324752695855
0.00028000000000000003,0.006141302648322523,-0.010099021784339985
0.00030000000000000003,-0.04248080590858348,0.017150646154194
0.00032,0.011637761223600709,0.014094882082453438
0.00034,-0.05164445027728319,-0.00011461410465228373
0.00036,-0.0013948934230412933,0.017103956182243727
0.00038,-0.008294754231811545,-0.007119540799993547
0.0004,0.0010839430009321731,0.0027703990677296593
0.00042,0.03394574842243366,-0.030152356580213615
0.00044,-0.04357301846160883,-0.012140144902672147
0.00046,0.021949532423472105,0.012284547786342732
0.00048000000000000007,0.0011792581715530431,-0.009320155744129874
0.0005,-0.056820337953981045,-0.005860436648194178
0.0005200000000000001,0.013513497404629529,-0.006500191720059033
0.00054,-0.06504926254595765,0.004377904445780866
0.0005600000000000001,-0.016525381311884274,0.0024238809286292475
0.00058,0.014240177849879082,0.012717352556445065
0.0006000000000000001,0.008538976535864657,0.015230522165682632
0.00062,0.07040264807086494,0.00746987373018025
0.00064,0.11408188961429726,0.009140048373600938
0.0006600000000000001,-0.004300128660264234,-0.029897371627960957
0.00068,0.004365224710561518,-0.017536463954076112
0.0007000000000000001,-0.07986339545346242,-0.007688529306596298
0.00072,-0.03975434854971055,0.026084908609011425
0.0007400000000000001,0.026219864341794356,0.006254831526118664
0.00076,-0.018400382334404903,-0.016598362930171816
0.0007800000000000001,-0.023108601525290564,0.03814698495425435
0.0008,0.015877901981512153,-0.015942958583686856
0.0008200000000000001,0.002108137959577298,0.020300818210708952
0.00084,-0.06371818444374466,-0.028785951064102453
0.0008600000000000001,-0.04893404025001129,-0.007898484260771435
0.00088,-0.002342898938391896,-0.008990817711456931
0.0009000000000000001,0.027780174119833197,0.007863030781019357
0.00092,0.027317149676409695,-0.013146699620166338
0.0009400000000000001,-0.007759268984452164,0.01174401654141776
0.0009600000000000001,0.017993939536888118,0.009570305652845891
0.0009800000000000002,-0.06288974043711461,0.016509737649768163
0.001,0.03196572165990799,-0.04004351081442275
0.00102,-0.10890334643033163,-0.0044198678360351466
0.0010400000000000001,-0.04539977596670685,0.018726702501638316
0.0010600000000000002,0.052431131978765234,-0.02987610273876734
0.00108,0.0206502936720877,0.009402406135817085
0.0011,0.03736568190991353,0.0287620540415508
0.0011200000000000001,0.05709388426167191,0.0017201587369565386
0.0011400000000000002,-0.01810056221900467,0.009574467080737952
0.00116,-0.0010445900982390228,-0.0013425164842239075
0.00118,0.030579923440602157,0.024785507964821662
0.0012000000000000001,0.05057703066427573,0.016138466335027257
0.0012200000000000002,-0.05178440208991644,-0.01972368907940262
0.00124,-0.02372031065182687,0.010570579715986714
0.00126,-0.0007144599370604136,0.011928756902765068
0.00128,-0.03133944108483238,-0.004782924663967641
0.0013000000000000002,-0.048105199040424415,0.038377273914836064
0.0013200000000000002,-0.002987539887371722,0.01623846695129008
0.00134,-0.030608810512694557,-0.016990666365130015
0.00136,-0.05037842448129891,-0.014004075808222183
0.0013800000000000002,0.0975512769954052,-0.023011014469461025
0.0014000000000000002,-0.003030323066904923,0.01838549045838788
0.00142,0.013599543014387282,0.02145147759684456
0.00144,-0.01996257889176871,0.0016156218304607046
0.0014600000000000001,-0.05532615916371633,-0.03474928434187348
0.0014800000000000002,0.009313220476885568,-0.011124660709016328
0.0015,-0.055651404672728104,-0.008427355951393376
0.00152,-0.0704390038371516,-0.01753142820816076
0.0015400000000000001,-0.04559847038561714,0.005936355946721145
0.0015600000000000002,-0.034564738066682255,-0.0436848182222283
0.00158,0.0061938380724815235,-0.0069091351007289584
0.0016,0.01043591502725443,-0.006899177620082175
0.0016200000000000001,-0.017632088383638174,0.01853192741324596
0.0016400000000000002,-0.00409212264811153,0.003676754949223187
0.0016600000000000002,-0.021643173379202994,-0.01385803369642609
0.00168,0.010313546625859796,-0.010789475604960496
0.0017000000000000001,-0.01928765589330524,-0.03511915904019829
0.0017200000000000002,-0.021973049259001856,0.01780274525986481
0.0017400000000000002,-0.08489100074667023,-0.021093243382214657
0.00176,0.056749415362320144,0.027736260586534986
0.0017800000000000001,0.023024601225315126,0.02631571967738268
0.0018000000000000002,0.00499571373020545,0.0034054117104193433
0.0018200000000000002,0.03495999299565029,0.003784474007275509
0.00184,0.1228652913153079,-0.0276443736008231
0.00186,-0.019509442685594423,-0.0067413315151956775
0.0018800000000000002,0.07161476801182493,0.019732850742443162
0.0019000000000000002,0.0062482999586255025,0.011119742105135126
0.0019200000000000003,-0.018793300422681413,-0.011467528531251754
0.00194,0.010447624272946666,-0.0037280582406341973
0.0019600000000000004,0.019605395082272565,-0.0038320925349845025
0.00198,-0.008185904357786366,-0.003263570218356091
0.002,0.002551009672991822,0.013518175982313767
0.00202,0.0026570582847065564,-0.003604801583306994
0.00204,0.028661056675635753,0.016708835370532495
0.00206,-0.05852075430260779,0.012652993798303747
0.0020800000000000003,-0.027114508017669188,0.0038490762275460973
0.0021000000000000003,0.06598227825928027,-0.014212659380091086
0.0021200000000000004,0.013972204994360778,-0.0011533663952115667
0.00214,0.0028307185431991236,0.021436246794221354
0.00216,0.036453548415393916,-0.02193386533044679
0.00218,0.010132964218205073,0.011276108721252261
0.0022,-0.03011737836410896,0.009050092590661122
0.00222,0.05640985519608907,0.010963671959988121
0.0022400000000000002,-0.04745479093843009,0.004869415514248835
0.0022600000000000003,-0.03000859661418301,0.0097950507811175
0.0022800000000000003,-0.03770874754475535,0.017301348173694803
0.0023000000000000004,0.05088313359670973,0.00031065347986766615
0.00232,-0.029906399293540865,0.03017131681206145
0.00234,-0.010911617770348492,-0.018527161867014377
0.00236,0.0033036063477742575,-0.00786987777242055
0.00238,-0.04933817871683736,-0.03897993888630275
0.0024000000000000002,-0.014216785887675816,-0.05567411689382525
0.0024200000000000003,-0.002328917290198333,-0.007704412315168624
0.0024400000000000003,0.02573191550730059,-0.022386171528259
0.0024600000000000004,0.014330928902861011,-0.00582845636120011
0.00248,-0.0356231217822087,0.006198740332897193
0.0025,-0.0002564973817590646,-0.010584716347675906
0.00252,-0.024198534356450217,-0.0068989925899216
0.00254,-0.02057177435995391,-0.011758705927491236
0.00256,-0.0001768689577785971,0.01760655404781635
0.0025800000000000003,-0.0338783574303778,0.002682325724051829
0.0026000000000000003,-0.015305111281356925,-0.03784269434849157
0.0026200000000000004,-0.005251887882836034,-0.02128444997376624
0.0026400000000000004,-0.001778317547879515,-0.03946354372481392
0.00266,0.036886474254963095,0.050165216252741125
0.00268,-0.02591681028761393,-0.009437623889924047
0.0027,-0.0471836532730584,0.006416400312431228
0.00272,-0.039879003958089534,0.0024396248546260323
0.0027400000000000002,0.004856361236815402,0.011446288061055625
0.0027600000000000003,0.004328864362968802,0.02292267293688753
0.0027800000000000004,0.02994429796171846,-0.00879913693874657
0.0028000000000000004,-0.05554328466388608,-0.02112303510894017
0.00282,-0.034927702475400633,0.016472386444072312
0.00284,0.05702784931407128,-0.02187485254841835
0.00286,0.034736717113466625,-0.03779152729141793
0.00288,0.059509398041625555,-0.011150488631590696
0.0029000000000000002,0.0091527795588047,-0.033696625959576836
0.0029200000000000003,0.015718317868521143,-0.00803627054295281
0.0029400000000000003,-0.03975635849065046,0.028047137090796374
0.0029600000000000004,-0.023571836164995308,0.017034247373976047
0.0029800000000000004,0.016921589561358474,0.04209170677503323
0.003,0.03849126268589351,-0.0136854166676388
0.00302,0.012782122932563967,0.0026999068737283837
0.00304,-0.023414171734990996,0.0006113006553163721
0.0030600000000000002,-0.003646684366829926,0.004312467985703693
0.0030800000000000003,0.038137720485499925,0.014793927141120773
0.0031000000000000003,-0.043876008547840385,0.003988413789327966
0.0031200000000000004,-0.0043404607206590975,0.008680597960685906
0.0031400000000000004,0.049258913314078195,-0.01684383465450542
0.00316,0.00168472351145148,-0.012574962217951907
0.00318,-0.003336919680897224,0.019197033955774653
0.0032,0.052464620944653595,-0.020467912619775513
0.00322,-0.009238891336305082,0.02177359262329608
0.0032400000000000003,-0.011888181817326567,-7.88332865380164e-05
0.0032600000000000003,-0.013865067298367761,-0.0070253828794533965
0.0032800000000000004,0.008608427312934082,-0.01418212727273111
0.0033000000000000004,-0.037494450543967606,0.010738351252739411
0.0033200000000000005,-0.03435929811114391,-0.0273665226332918
0.00334,-0.022127984519431376,-0.03146294304160985
0.00336,0.11127346154683586,-0.021846492105698223
0.00338,-0.012948410230466079,-0.00420848053802959
0.0034000000000000002,0.03872946033027827,0.0031825758793437627
0.0034200000000000003,0.034010043312416874,-0.022524806041860846
0.0034400000000000003,-0.012923179328726647,0.008365272759263217
