time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0,-0.07089281188527471,0.01766472635035318,-0.0006718170115882382,-9.945399476856807e-05,0.0018670996998410012
2e-05,-0.044495805793976405,0.020792342902095834,0.0005659966134275285,-0.0006919076387603576,0.00021648099067581614
4e-05,0.046905477602491266,0.003846533881728285,-0.002195445721212515,0.0007854864806974966,-0.003340248783598055
6.000000000000001e-05,0.016128886554347667,0.007827909290414433,0.0015049737201024557,-0.001462368309808339,-0.004072082478136481
8e-05,-0.055820815903453135,-0.0037773535205203276,-0.00044591499691399645,0.00014255098632362485,9.451299918263682e-05
0.0001,0.0412880996711647,0.01752465398490313,0.0003859101097060114,6.656278020475016e-05,0.0021764380631037893
0.00012000000000000002,-0.042601467843220366,0.012959833664757696,0.000872271717493457,0.0005827421747957095,0.001305635327756462
0.00014000000000000001,0.029496569654721205,0.019027876559835517,-0.0002998429336417618,-0.0001675495071212478,0.0011766985233552536
0.00016,0.057568114789322423,0.023414102764924085,-0.0022093848654043576,-0.00019380457172209204,-0.003995676755958986
0.00018,0.012954764621228493,0.017008166828756707,0.001122637251757245,0.0006700466183082123,0.0009217403963605818
0.0002,-0.012925446446803468,-0.01645487897690582,0.005484322560397651,0.0009131135361621284,0.0013016862577149514
0.00022,-0.09982778313159239,0.02719636298739416,-0.0018706102449298526,0.000263464329654214,-0.0014846828388961073
0.00024000000000000003,-0.0051213898460001,-0.005758147575954322,0.0023009986570697214,-0.0006739756735151819,-0.0034406393287361526
0.00026000000000000003,-0.055456981026991085,0.032388971427669805,-0.002524889775526787,0.0005483403736090533,-0.001669646656509522
0.00028000000000000003,-0.03567935994486878,0.0006870196845743181,0.000933390240885461,0.0008568078782219436,-0.005056330250195334
0.00030000000000000003,0.02462868408394427,-0.011477621248640706,-0.0006932482921670304,0.000836561444916319,0.0013174130506068392
0.00032,-0.026536544674981774,-0.06228390486602658,0.00045282348940684994,0.0004713901015129183,0.0018160019214516184
0.00034,0.017186801142412302,-0.005038988439844978,-3.7773226303697636e-05,0.0018215765113879468,0.002013227665557625
0.00036,0.052842559886169004,-0.00918626613244518,-0.0016615452435888738,-0.0005677558313622886,0.0012746464549773528
0.00038,-0.10501890558500711,0.010557148035084053,0.0012772664638202066,0.00025544669890729255,0.0005412843129214142
0.0004,-0.08475087436212882,0.02897750534673621,-0.000926895381612794,0.0008295708148666685,-4.798719357031222e-05
0.00042,-0.016366943373298092,-0.0008041306332505593,0.00020765405503475306,2.8410280347300622e-05,0.00046438184241643065
0.00044,-0.04878806425121055,-0.015041355576463963,0.0001743261353112209,0.0020558457178181237,-0.0025605464252838306
0.00046,-0.027699569193466195,-0.02972992753808883,-0.001207423325425762,-0.00010724665424772682,0.001575703200187408
0.00048000000000000007,-0.007675250357474433,0.032335046059571416,0.004436078932489544,-0.0004528038155685832,-0.001207554521517826
0.0005,0.02869668465973144,0.029653243850259574,0.0006136298093493374,-0.00027019556731557867,-0.0004797973946631362
0.0005200000000000001,-0.03289915995792996,-0.005885272292852091,-0.0004719474509863144,0.00025757744170725735,-0.0008926397642653439
0.00054,-0.006693673093305123,0.002509767816474535,-0.0016669395057072602,0.0006012763306412835,0.00144639275636858
0.0005600000000000001,0.05929289059426059,0.010811685240309073,0.0023194798416767354,-0.0001862645283252025,-0.004311265499951384
0.00058,0.011477204542224992,0.006012611340396195,-0.00016286390981776249,0.0004295850656587942,0.00405195278787309
0.0006000000000000001,0.03301876141750321,-0.03060504170598566,0.0006961128121420456,-2.592868283898955e-05,-0.0006913718068257225
