time_s,sensor_output_v,command_v,actuator_current_a,position,analog_sensor_v
0.0,-0.01872462529263911,0.015107634155383137,-0.0019330585269990775,-0.00019574087183368635,-0.0017919427811733917
2e-05,-0.022483442636017984,0.02156104864468172,-0.0009506537412483167,-0.0004663848815166232,-0.0017707886243186325
4e-05,0.03248129310067639,0.0034259978285919443,0.0004963094810509485,0.0008114773036346227,-0.0018201841297449477
6.000000000000001e-05,0.016908103004459125,0.010995298398787573,4.409786128647325e-05,-6.45441572304152e-05,-0.0009142714111490125
8e-05,0.03466122478474477,0.012266421213637455,0.0004431066987314723,-0.0003523936004959122,-0.0010310148681705795
0.0001,0.03650588429862896,0.0028843925148907632,-4.41266167477174e-05,0.0008579646365482383,0.0035249056049200997
0.00012000000000000002,-0.02663397697251616,-0.027118826215439273,0.0016979107399271581,6.934764309698978e-05,0.0008103343066269136
0.00014000000000000001,-0.011072262384222636,0.01122764909277125,-0.002287562434885196,-0.0007986731024681201,-0.004679722672984002
0.00016,0.00992449323168951,0.004938934125114636,-0.000847755617355491,0.0005179170538486803,0.0006770900103194561
0.00018,-0.034404876375091126,0.002150085399031434,-0.0009212748508768668,-0.0006698551520214582,-6.617210705000751e-07
0.0002,-0.018686437077034716,0.02343219026992563,0.00029257254342361357,0.00040529367602571537,0.002061946320210014
0.00022,-0.039391286285348354,-0.034539207446657554,0.0009545548228478884,-0.0005802890579217318,-0.004190630448784745
0.00024000000000000003,0.018643855774480914,0.03740464259323094,-0.0011038178427209484,0.00020367551701007937,-0.004312087689573969
0.00026000000000000003,0.013375841417723655,0.008436907462742732,-0.0009644134704090261,0.0004608124159773985,-0.0009785919395003805
0.00028000000000000003,-0.07664705069211993,-0.005457292340559219,0.0001388388706613674,-0.0011450992220413856,-0.002011246485447888
0.00030000000000000003,0.02696778231996539,-0.01050311562737278,-0.0007705725869559127,-0.00038044403291776467,0.00018524276641357736
0.00032,0.003977560039704447,-0.009092325670050933,-0.00024053585958582662,-0.0007466486467539197,-0.0013182081130772376
0.00034,-0.0009918533225196544,-0.006117630200305807,0.0015785502039545522,0.0014499975159016404,-0.0016074774387026352
0.00036,-0.04321563045529799,-0.017461747205095128,-0.0029940089421393685,-0.0008146726662586941,-7.812742268493826e-05
0.00038,-0.018792049529775125,-0.03365513991679962,0.00030671704225694894,0.00014201190144588036,-9.044151997088807e-05
0.0004,0.019762540130493562,0.011360344821792618,-0.0006192410636434495,-0.00011562848417898736,0.0034552955875341517
0.00042,-0.06756345849585,0.0010801137264041293,-0.0006153167215083605,-0.00022596151346939005,0.000496295583345052
0.00044,-0.028394844993649155,0.011614130397911338,-0.0008469437537851197,0.0015301043749318516,0.0016187581893954423
0.00046,-0.013547922991894992,-0.0005055055097425204,-0.001998045563129447,-0.0010823668693872432,0.000343421127799112
0.00048000000000000007,0.011881104783341102,0.013724664806520202,0.0012628646899619914,0.000971575696013345,0.001498222049738524
0.0005,0.0004957093708282184,0.0006563203098489867,0.0011856523517013624,-0.00026029279972431744,-0.0020647330068458425
0.0005200000000000001,0.022615030368778304,-0.02814702557918457,-0.0011211306929072957,-0.0004871178564885137,0.001997175049074202
0.00054,0.01967061975758418,0.024747946770578493,0.0017379691471414505,-0.0005155020891985715,-0.0016992829982351546
0.0005600000000000001,0.053055658821647554,0.009590674923261142,0.0017698591133744493,0.00010537283048184136,0.0011353565936137108
0.00058,0.005685874657802298,-0.004583945882659047,-0.0023502562435213144,0.00033729090064926726,-7.86632605562977e-05
0.0006000000000000001,-0.020356973105811842,0.007533271448787727,0.0017843253399412614,-0.000933558246045778,0.0004945658268435612
0.00062,0.0039388494386722525,-0.003931967270017011,-0.0019187036142163368,-0.0004432775992555679,0.0006228437202734714
0.00064,-0.0028060829991265915,-0.0009241837334089088,-0.00046675923597102155,0.0003905872360889356,-0.0016380402758487391
0.0006600000000000001,-0.13312608256195552,0.008921446033845504,-0.0017475348584111213,-9.276721893208244e-05,0.0008234294043762405
0.00068,-0.00500504473313087,0.01571456641954613,-0.00018200183789834621,0.0002662969631202182,-0.0009634948775170905
0.0007000000000000001,0.01560185330890682,0.029566667304404343,-0.0013498667697475228,-0.0005050194924636363,-0.0003261232911396022
0.00072,0.04873177720189198,-0.022378549599754625,-4.318527626314298e-05,0.000984019950037412,0.004322367969671184
0.0007400000000000001,0.014606831007593949,0.020175041625471207,-0.00042858190368520044,-0.0002809600983752165,-0.0011218148418058855
0.00076,0.04134230283475228,-0.0021196371551473266,0.0011609252291017794,0.001144034050811218,0.0020022113280455836
0.0007800000000000001,-0.10260877001300696,-0.040021181307783225,-0.0011231311995349973,-0.0005977841488847539,-0.0026406045107263032
0.0008,0.015880222930200805,0.030054723209451403,0.0017834946440883394,-0.0007563166425396239,0.003161468500377726
0.0008200000000000001,0.049157482532822205,0.002843066541776722,-0.001369377003137144,-0.0004885713229947758,-0.0013734548435422847
0.00084,-0.02161112525217797,-0.0045405521979509115,-0.0007767103869870444,-0.00022036332555450136,0.002993517679812214
0.0008600000000000001,0.019051476518125825,-0.014551479106505602,0.0006232740967263877,-0.0005337968449116592,-0.0018164227773643576
0.00088,0.04733957288753634,0.04275214985320598,0.0006641537858999237,0.00104432163194375,-0.0005555488119591539
0.0009000000000000001,-0.07494334813342783,0.005281414572192977,-0.0023216669313979154,0.001009119692467044,0.005872583913869673
0.00092,0.000842497388646912,-0.017437507333751868,1.4400912169700418e-05,0.001631322476816489,0.002081561042646602
0.0009400000000000001,0.05140981927958077,-0.012782609843589043,0.0012984995272633873,0.0005048637819203254,-0.0010039053537431218
0.0009600000000000001,0.0038996701500011196,-0.02278228881458402,-0.0010386726044517335,0.0006673123260811189,0.0017950620045742442
0.0009800000000000002,-0.01530423528152858,0.0029707164198211128,-0.0012384156366812016,-0.00040356779365594757,-0.002890945441251916
0.001,0.00043453555966843735,-0.0005182796214620367,-7.486610274268633e-06,-0.0007568230440295761,0.0017056088384689036
0.00102,-0.0026259586597914635,-0.010638798650817294,0.00025155731571750327,0.00015513760542980057,0.0008964652458686055
0.0010400000000000001,-0.09667228425399073,0.00789132413223006,-0.0002035917231824011,0.00010980350718454585,0.002854072019331499
0.0010600000000000002,-0.032075950303323705,-0.0027959180662504874,0.0009504294048551061,-0.001368724180637094,-0.0005039608492292374
0.00108,0.08658416318282594,-0.013999395377582196,-0.001410809819695364,0.0005440318113740602,0.0049748653412466665
0.0011,-0.02698490974262076,-0.014027481294544635,0.000657913157592297,0.00015169140597806713,-0.0010976602109405795
0.0011200000000000001,0.020860974802507384,0.006891401119919743,0.0006195691795376912,0.0014136827695879995,-0.0013584598986308492
0.0011400000000000002,0.007208994526669707,0.009257930675108815,0.001125453970258135,0.00038880644483723037,0.0002530866797819379
0.00116,-0.06312823980332137,0.0191828723692765,0.0009276265257390572,-7.222203347466124e-05,0.0005014585846653868
0.00118,-0.014566406479756528,-0.030926229998043498,-0.0019343738203167673,-5.883320188649728e-05,0.0007478471793555161
0.0012000000000000001,0.04222568639949161,-0.0010871265758502968,-0.001746758886625452,-0.0021321921187654734,-0.002257068437992309
0.0012200000000000002,-0.018260954657190378,0.02013718001262481,-0.0023357980255851707,0.00019779201090535216,0.0014685433182677276
0.00124,-0.07010250316823974,0.0026662966129412237,0.00040616940572926145,3.145092411846086e-05,-7.625560779965462e-06
0.00126,0.013693199218935954,-0.022207960487240056,0.0012237258134277086,0.0005239565337067223,-0.0009889638013073554
0.00128,0.006196812996791914,-0.005359700448877884,0.0010637522473938247,0.0007650949603784871,0.002940822782456737
0.0013000000000000002,0.01759861235218475,0.007398569004752945,0.00048050651031755943,-0.0020475573559682785,-0.005315932529525146
0.0013200000000000002,0.04620412970202801,-0.026057734575203943,-0.0002995454068922444,0.0002643802667816047,-0.005258596843453166
0.00134,0.02810147687701993,-0.027610510320848387,0.002281154729419499,0.002019122447452356,0.0018164749817949253
0.00136,0.028436717114337828,-0.016191692074906606,-0.0024694459898399507,-0.0003871440782293662,-0.0013690632665581536
0.0013800000000000002,0.018519139292435045,-0.00794142227170837,-0.0008335999135120135,-0.0003847030103795543,-0.0034225851028356455
0.0014000000000000002,-0.06159398835227208,0.015514855985703301,0.00036003021480815814,-0.0005636679679835197,-0.004723604831653194
0.00142,-0.03677428887620791,0.006174519966503626,-0.0008505243889495382,0.0005550902480349375,-0.0004122347736374999
0.00144,0.08589475823943167,-0.05134269461800457,-0.0016758724278933105,-0.0007499829785955474,-0.003064688520615674
0.0014600000000000001,-0.09389619150774456,0.003010186373321561,-0.00025480544437767846,-2.4695322398410347e-05,-0.0007379300037071561
