signature_id,reference_label,total_cases,reference_matched_count,reference_match_rate,best_reference_count,best_reference_rate,mean_reference_confidence,median_reference_confidence
high_speed_input_bounce,edge_decoy,333,4,0.012012012012012012,213,0.6396396396396397,0.3250796142479124,0.36753530104512916
high_speed_input_bounce,input_event,167,152,0.9101796407185628,165,0.9880239520958084,0.7747493309269302,0.8150000000000002
high_speed_input_bounce,physical_pulse,166,0,0.0,70,0.42168674698795183,0.3271946212264725,0.38001588810046927
high_speed_input_bounce,quiet_reference,167,0,0.0,2,0.011976047904191617,0.2078729167458057,0.207432283249946
high_speed_input_bounce,relay_source,167,1,0.005988023952095809,50,0.2994011976047904,0.22237705223500065,0.15570710185952658
missed_short_pulse,edge_decoy,333,24,0.07207207207207207,224,0.6726726726726727,0.07207207207207207,0.0
missed_short_pulse,input_event,167,0,0.0,167,1.0,0.0,0.0
missed_short_pulse,physical_pulse,166,112,0.6746987951807228,95,0.572289156626506,0.4857207401032703,0.64
missed_short_pulse,quiet_reference,167,0,0.0,0,0.0,0.0,0.0
missed_short_pulse,relay_source,167,14,0.08383233532934131,14,0.08383233532934131,0.07437874251497006,0.0
relay_coil_inductive_kick,edge_decoy,333,0,0.0,85,0.2552552552552553,0.43318176172192707,0.44139243045403476
relay_coil_inductive_kick,input_event,167,0,0.0,167,1.0,0.49750923817813225,0.48524000117186916
relay_coil_inductive_kick,physical_pulse,166,27,0.16265060240963855,109,0.6566265060240963,0.5466784530242024,0.6427282827121944
relay_coil_inductive_kick,quiet_reference,167,0,0.0,0,0.0,0.29185943206524795,0.2951315604169843
relay_coil_inductive_kick,relay_source,167,128,0.7664670658682635,139,0.8323353293413174,0.7899597569373287,0.9012621130369132
