capture_id,truth_label,winner,decision,winner_confidence,correct,failed,error_count,errors_json,ranked_signature_ids
ball500_hsib_053_near_miss_ambiguous,high_speed_input_bounce,high_speed_input_bounce,matched,0.7550000000000001,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_missed_102_clean,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_123_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.64,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_121_noisy,relay_coil_inductive_kick,,no_match,0.41004812554192155,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_084_clean,missed_short_pulse,,no_match,0.69,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_038_amplitude_shifted,missed_short_pulse,missed_short_pulse,matched,0.775,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_relay_098_amplitude_shifted,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9246740579072248,True,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_093_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.7428571428571429,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
ball500_missed_086_amplitude_shifted,missed_short_pulse,,no_match,0.4560732590560074,False,False,0,[],relay_coil_inductive_kick|high_speed_input_bounce|missed_short_pulse
ball500_missed_075_timing_shifted,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|high_speed_input_bounce|relay_coil_inductive_kick
ball500_hsib_078_clean,high_speed_input_bounce,high_speed_input_bounce,matched,0.8150000000000002,True,False,0,[],high_speed_input_bounce|relay_coil_inductive_kick|missed_short_pulse
ball500_relay_090_clean,relay_coil_inductive_kick,relay_coil_inductive_kick,matched,0.9819029531745979,True,False,0,[],relay_coil_inductive_kick|missed_short_pulse|high_speed_input_bounce
ball500_missed_112_degraded_reference,missed_short_pulse,missed_short_pulse,matched,0.7300000000000001,True,False,0,[],missed_short_pulse|relay_coil_inductive_kick|high_speed_input_bounce
