signature_id,feature,count,mean,std,min,p05,p25,p50,p75,p95,max
high_speed_input_bounce,event_time_s,500,0.0088230814,0.009497282404671561,0.0001222,0.00014294,0.000274,0.00817125,0.0117053125,0.02714199999999996,0.05108
high_speed_input_bounce,recovered_peak_v,500,1.633803882670358,1.585639752480186,0.0013853291568142925,0.009001282866489742,0.2946663595079434,1.1064861261477588,2.90362749216673,4.159983402595786,11.175472411521039
high_speed_input_bounce,recovered_rms_v,500,1.1023066398767067,1.0450030664913141,0.0008264397560536754,0.005829011481114929,0.1642784054540405,1.014208499470111,1.6863401146181898,2.5029824590941603,9.695283487115871
high_speed_input_bounce,off_event_rms_v,500,0.16541103158697756,0.10512993261318453,0.010148511125846601,0.0423280594421793,0.09476088630706228,0.14533700371261463,0.21821894675329362,0.351856563157317,0.7151055933576951
high_speed_input_bounce,localization_ratio,500,8.342834361601332,7.489778432913768,0.008151814344151052,0.045886325145354886,1.5799974393650735,5.603313196722251,15.739453474809112,21.15957238671695,28.171871942113764
high_speed_input_bounce,threshold_segments,500,1.47,0.6075360071633615,1.0,1.0,1.0,1.0,2.0,3.0,4.0
high_speed_input_bounce,zero_crossings,500,1.65,1.5425628026112908,0.0,0.0,0.0,2.0,3.0,4.0,5.0
missed_short_pulse,expected_pulses,500,10.636,27.805745881022506,0.0,0.0,0.0,0.0,4.0,100.09999999999991,123.0
missed_short_pulse,missed_pulses,500,0.424,0.7184872998181667,0.0,0.0,0.0,0.0,1.0,2.0,3.0
missed_short_pulse,matched_pulses,500,10.212,27.724484774292918,0.0,0.0,0.0,0.0,2.0,99.04999999999995,123.0
missed_short_pulse,miss_ratio,500,0.1343534230927129,0.27613158821449424,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,1.0
missed_short_pulse,max_expected_pulses,500,10.0,0.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
missed_short_pulse,detection_ratio,500,0.3376465769072871,0.42847104829142674,0.0,0.0,0.0,0.0,0.8,1.0,1.0
missed_short_pulse,split_pulses,500,9.444,27.69149443421211,0.0,0.0,0.0,0.0,0.0,99.0,122.0
missed_short_pulse,merged_groups,500,0.002,0.044676615807377355,0.0,0.0,0.0,0.0,0.0,0.0,1.0
missed_short_pulse,extra_output_pulses,500,30.706,57.76683792627047,0.0,0.0,1.0,1.0,10.5,127.0,336.0
missed_short_pulse,acquisition_limited_events,500,2.196,8.18667111834841,0.0,0.0,0.0,0.0,0.0,27.09999999999991,55.0
missed_short_pulse,failure_mode_count,236,1.9830508474576272,0.8731692794841531,1.0,1.0,1.0,2.0,3.0,3.0,3.0
relay_coil_inductive_kick,source_event_count,500,1.796,1.5576854624730887,0.0,1.0,1.0,1.0,2.0,5.0499999999999545,7.0
relay_coil_inductive_kick,fit_gain_k,500,0.33081140874754894,0.8027095613466936,-7.301270623178082,-0.03000949290637202,1.861658703242323e-07,0.0003449323685770956,0.7479422898331636,1.3567665911729692,8.711665926057746
relay_coil_inductive_kick,fit_r2,500,0.503390335760545,0.39112027674655425,1.5029257952603459e-06,0.009457341497540217,0.14284152090379942,0.33526150600547205,0.9554093950390241,0.9983303594443005,0.9998891659420095
relay_coil_inductive_kick,wc2_score,500,0.5034258738222923,0.39110304707588783,1.5029257954236254e-06,0.009488705902440456,0.14284155063278747,0.3352615060500058,0.9554116032349323,0.9983303594607128,0.9998891660701021
relay_coil_inductive_kick,lag_s,500,5.368700000000375e-06,3.824397959561669e-05,-0.00015999999999999348,-5.9999999999997555e-05,0.0,6.000000000000145e-07,1.9999999999999185e-05,6.250000000000179e-05,0.0001399999999999943
relay_coil_inductive_kick,lag_us,500,5.368700000000374,38.243979595616686,-159.9999999999935,-59.999999999997556,0.0,0.6000000000000145,19.999999999999186,62.50000000000179,139.9999999999943
relay_coil_inductive_kick,source_peak_z,500,6.806919245960042e+17,1.4692913843826941e+18,3.323269236356002,12.191673208933226,62.76626146381531,674490759476.5952,1716187058429.1665,4.1672226323927127e+18,4.717728326158033e+18
relay_coil_inductive_kick,victim_peak_z,500,148.90585816193177,227.8665118344759,9.444821837427991,16.48189145996087,52.16775559224002,68.69200662514677,171.49936015908207,462.555716595397,2155.738929674775
relay_coil_inductive_kick,polarity,500,0.516,0.8565885826929985,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
relay_coil_inductive_kick,ring_frequency_hz,500,359720.2724936793,642258.3271344352,519.4805194805047,519.4805194805047,520.8333333333545,10286.45833333375,415324.2002427137,1887835.2165556506,2499999.9999999395
relay_coil_inductive_kick,ring_decay_alpha_per_s,500,539.1243018295049,1784.2086933127443,0.0,0.0,9.07931265868107,343.4366407013618,561.5747581727549,1359.2511111060362,34133.91420514544
relay_coil_inductive_kick,ring_q_estimate,500,2444.7197246880805,12375.186984656522,0.0,0.0,2.110455403881568,5.544298486269366,188.7855982789975,9512.759598584918,172238.65880077842
relay_coil_inductive_kick,ring_score,500,0.2040859269754248,0.24066351636006678,0.018277906879408078,0.022959502229912988,0.043613721263582164,0.09981709460681945,0.277195577653721,0.716077571648325,1.0
relay_coil_inductive_kick,residual_rms,500,0.2679368918702977,0.22061661566445437,0.008558761002004067,0.02064386046122103,0.13115651019294455,0.1885595987436386,0.36199265423213156,0.6974869870987122,1.4899189087341578
relay_coil_inductive_kick,source_feature_rms,500,46795.99378066522,80283.8896350727,0.040981137706544435,0.0502659004866136,0.3788019663206025,0.8923815557356536,143095.07295355055,201766.5474384282,220308.02830436933
relay_coil_inductive_kick,victim_rms,500,0.3342389575900717,0.2808458666981289,0.008474991034245191,0.021444313226344124,0.13287337729327534,0.1906277318509909,0.5127505628112541,0.8257010174935377,1.6319855767500806
