signature_id,threshold,total_cases,truth_cases,TP,FP,TN,FN,TPR,FPR,precision,recall,F1,Youden_J,accuracy,deployable,min_required_TPR,max_allowed_FPR
high_speed_input_bounce,0.05,500,167,167,333,0,0,1.0,1.0,0.334,1.0,0.5007496251874063,0.0,0.334,False,0.9,0.05
high_speed_input_bounce,0.1,500,167,166,329,4,1,0.9940119760479041,0.987987987987988,0.33535353535353535,0.9940119760479041,0.5015105740181268,0.006023988059916108,0.34,False,0.9,0.05
high_speed_input_bounce,0.15,500,167,166,292,41,1,0.9940119760479041,0.8768768768768769,0.3624454148471616,0.9940119760479041,0.5312,0.11713509917102727,0.414,False,0.9,0.05
high_speed_input_bounce,0.2,500,167,165,246,87,2,0.9880239520958084,0.7387387387387387,0.40145985401459855,0.9880239520958084,0.5709342560553633,0.24928521335706966,0.504,False,0.9,0.05
high_speed_input_bounce,0.25,500,167,163,209,124,4,0.9760479041916168,0.6276276276276276,0.4381720430107527,0.9760479041916168,0.6048237476808905,0.3484202765639892,0.574,False,0.9,0.05
high_speed_input_bounce,0.3,500,167,158,202,131,9,0.9461077844311377,0.6066066066066066,0.4388888888888889,0.9461077844311377,0.5996204933586338,0.33950117782453115,0.578,False,0.9,0.05
high_speed_input_bounce,0.35,500,167,158,193,140,9,0.9461077844311377,0.5795795795795796,0.45014245014245013,0.9461077844311377,0.61003861003861,0.3665282048515581,0.596,False,0.9,0.05
high_speed_input_bounce,0.4,500,167,158,154,179,9,0.9461077844311377,0.4624624624624625,0.5064102564102564,0.9461077844311377,0.6597077244258872,0.48364532196867527,0.674,False,0.9,0.05
high_speed_input_bounce,0.45,500,167,158,93,240,9,0.9461077844311377,0.27927927927927926,0.6294820717131474,0.9461077844311377,0.7559808612440191,0.6668285051518585,0.796,False,0.9,0.05
high_speed_input_bounce,0.5,500,167,158,45,288,9,0.9461077844311377,0.13513513513513514,0.7783251231527094,0.9461077844311377,0.8540540540540541,0.8109726492960025,0.892,False,0.9,0.05
high_speed_input_bounce,0.55,500,167,157,31,302,10,0.9401197604790419,0.09309309309309309,0.8351063829787234,0.9401197604790419,0.8845070422535212,0.8470266673859488,0.918,False,0.9,0.05
high_speed_input_bounce,0.6,500,167,157,27,306,10,0.9401197604790419,0.08108108108108109,0.8532608695652174,0.9401197604790419,0.8945868945868946,0.8590386793979607,0.926,False,0.9,0.05
high_speed_input_bounce,0.65,500,167,156,24,309,11,0.9341317365269461,0.07207207207207207,0.8666666666666667,0.9341317365269461,0.899135446685879,0.862059664454874,0.93,False,0.9,0.05
high_speed_input_bounce,0.7,500,167,152,5,328,15,0.9101796407185628,0.015015015015015015,0.9681528662420382,0.9101796407185628,0.9382716049382717,0.8951646257035478,0.96,True,0.9,0.05
