file,mode,case,transition_ms,settling_ms,chatter_reversals,high_rail_v,latency_ms,on_position,off_position,hysteresis_position,actuation_delay_ms,travel_time_ms,decision_delay_ms,total_latency_ms
mode1_healthy.csv,1,healthy,0.7949663809764841,0.1510947124946961,0.0,24.02739767510074,,,,,,,,
mode1_slow_edge.csv,1,slow_edge,6.601962245726369,1.1722934316397982,0.0,24.02338917695978,,,,,,,,
mode1_chatter.csv,1,chatter,0.18879873542960307,2.722473238645891,4.0,24.02827042202815,,,,,,,,
mode1_incomplete_high.csv,1,incomplete_high,0.7981410711873465,0.15310507113964686,0.0,18.027514639168082,,,,,,,,
mode2_healthy.csv,2,healthy,0.7999011893432064,,,,14.0109065329048,,,,,,,
mode2_late_chain.csv,2,late_chain,0.7967295039742611,,,,35.009970072282556,,,,,,,
mode2_slow_output.csv,2,slow_output,6.607212214948109,,,,14.010243649788444,,,,,,,
mode2_late_and_slow.csv,2,late_and_slow,6.581121485476363,,,,35.008929871119044,,,,,,,
mode3_healthy.csv,3,healthy,,,,,,0.6019361561918518,0.5396067846633273,0.06232937152852447,,,,
mode3_threshold_drift.csv,3,threshold_drift,,,,,,0.7208887470688338,0.6584281397247717,0.06246060734406211,,,,
mode3_wide_hysteresis.csv,3,wide_hysteresis,,,,,,0.7013207101238538,0.4197545438967997,0.28156616622705405,,,,
mode4_healthy.csv,4,healthy,,,,,,,,,3.4799736900358416,12.933583114410563,0.6966988980653815,17.110255702511786
mode4_actuation_delay.csv,4,actuation_delay,,,,,,,,,11.479966530494531,12.937955834018023,0.6913903202312721,25.109312684743827
mode4_actuator_response_delay.csv,4,actuator_response_delay,,,,,,,,,3.8800448972936934,32.32844782901689,0.7011804342498054,36.90967316056039
mode4_sensor_decision_delay.csv,4,sensor_decision_delay,,,,,,,,,3.4799857105589638,12.945282618530944,7.98505650042225,24.410324829512156
