capture_id,signal_type,measurement_topology,commanded_final_state,marker_index,marker_time_s,marker_source,command_edge_count,transition_expected,transition_validated,transition_completed_metadata,operating_state,relay_or_contactor_id,capture_class,classification_reason,reference_eligible,levels_identifiable,carrier_source,open_level,closed_level,level_separation,level_separation_scales,first_contact_time_s,final_settle_time_s,command_to_first_contact_latency_s,bounce_duration_s,extra_edge_count,full_state_reversal_count,runt_excursion_count,partial_transient_window_count,edge_timing_low_observability_count,final_state_observable_fraction,event_interval_observable_fraction,edge_count_is_observability_limited,pre_first_contact_unobservable_gap_s,synthetic_family,expected_class,class_match,commanded_final_state_feature,command_to_first_contact_latency_s_feature,bounce_duration_s_feature,extra_edge_count_feature,full_state_reversal_count_feature,false_state_dwell_count,shortest_false_state_dwell_s,longest_false_state_dwell_s,median_false_state_dwell_s,runt_excursion_count_feature,partial_transient_window_count_feature,edge_timing_low_observability_count_feature,first_contact_time_s_feature,final_settle_time_s_feature,final_state_observable_fraction_feature,event_interval_observable_fraction_feature,edge_count_is_observability_limited_feature,pre_first_contact_unobservable_gap_s_feature,open_level_feature,closed_level_feature,level_separation_scales_feature,half_cycle_count,derivative_active_window_count,morphology_class
ac_clean_close_786244,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015666447679092972,0.9999825532361339,0.9984159084682247,396.84340904717794,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015666447679092972,0.9999825532361339,396.84340904717794,8,6,single_clean_transition
ac_clean_close_182844,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015490067627143289,1.0000607758894335,0.9985117691267192,412.273655498676,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015490067627143289,1.0000607758894335,412.273655498676,8,1,single_clean_transition
ac_clean_close_208454,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015569982259136066,1.0001048537261328,0.9985478555002192,422.753845990916,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015569982259136066,1.0001048537261328,422.753845990916,8,10,single_clean_transition
ac_clean_close_897399,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015191250012821093,1.000015950403474,0.9984968254021919,419.07702674454515,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015191250012821093,1.000015950403474,419.07702674454515,8,2,single_clean_transition
ac_clean_close_492001,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0016166587979844012,0.9999465598826892,0.9983299010847048,407.53408772133974,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0016166587979844012,0.9999465598826892,407.53408772133974,8,6,single_clean_transition
ac_clean_close_557620,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015408822517144283,0.9998747152929672,0.9983338330412528,418.26458853379927,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015408822517144283,0.9998747152929672,418.26458853379927,8,6,single_clean_transition
ac_clean_close_139744,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015724928567066592,1.0000100593037287,0.998437566447022,420.8469944634938,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015724928567066592,1.0000100593037287,420.8469944634938,8,2,single_clean_transition
ac_clean_close_275385,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.001540628529884087,1.0000835104060153,0.9985428818761312,400.7271682296362,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.001540628529884087,1.0000835104060153,400.7271682296362,8,6,single_clean_transition
ac_clean_close_949334,ac,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015721039030865392,0.9999553543525075,0.998383250449421,415.30824112495645,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015721039030865392,0.9999553543525075,415.30824112495645,8,5,single_clean_transition
ac_clean_close_348861,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015364404653434257,0.9999844472800207,0.9984480068146773,421.7382079954001,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015364404653434257,0.9999844472800207,421.7382079954001,8,6,single_clean_transition
ac_clean_close_472022,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.001530904656015934,1.0000269084289806,0.9984960037729647,392.5330855176078,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.001530904656015934,1.0000269084289806,392.5330855176078,8,6,single_clean_transition
ac_clean_close_379064,ac,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,measured_source_reference,0.0015392795394045743,1.000047356161696,0.9985080766222915,407.36966135595236,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,ac_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0015392795394045743,1.000047356161696,407.36966135595236,8,7,single_clean_transition
dc_clean_close_245897,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,0.0009815749634021849,24.00104905788718,24.00006748292378,807.2804911119462,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0009815749634021849,24.00104905788718,807.2804911119462,1,0,single_clean_transition
dc_clean_close_867397,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.0006680153333870013,24.000273206554546,24.00094122188793,813.4942389389213,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.0006680153333870013,24.000273206554546,813.4942389389213,1,0,single_clean_transition
dc_clean_close_5593,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,0.001090414668312697,23.999249389208977,23.998158974540665,795.0324427199461,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.001090414668312697,23.999249389208977,795.0324427199461,1,0,single_clean_transition
dc_clean_close_161971,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.0005245499256404467,23.998592311288643,23.999116861214283,794.7503730981579,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.0005245499256404467,23.998592311288643,794.7503730981579,1,0,single_clean_transition
dc_clean_close_739688,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.00046252470400819426,23.999587224784793,24.000049749488802,782.0686136249046,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.00046252470400819426,23.999587224784793,782.0686136249046,1,0,single_clean_transition
dc_clean_close_301635,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,0.00013522902705956114,23.999215782929436,23.999080553902377,785.4337850340197,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.00013522902705956114,23.999215782929436,785.4337850340197,1,0,single_clean_transition
dc_clean_close_174021,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.0007620771585507045,24.00031242056667,24.00107449772522,779.0888253619103,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.0007620771585507045,24.00031242056667,779.0888253619103,1,0,single_clean_transition
dc_clean_close_868271,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.0004013174081140631,24.000673391664513,24.001074709072626,773.4078955340391,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.0004013174081140631,24.000673391664513,773.4078955340391,1,0,single_clean_transition
dc_clean_close_208828,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.0006911117871335509,24.000334348476873,24.001025460264007,801.1746277135403,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.0006911117871335509,24.000334348476873,801.1746277135403,1,0,single_clean_transition
dc_clean_close_583126,dc,load_side_voltage,closed,3600,0.018,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.00013655243537669158,24.000055124219998,24.000191676655373,783.6719429918552,0.019,0.019,0.0010000000000000009,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.0010000000000000009,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.00013655243537669158,24.000055124219998,783.6719429918552,1,0,single_clean_transition
dc_clean_close_468173,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,0.0007517437214966612,24.000921868484657,24.00017012476316,790.0290123406631,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,0.0007517437214966612,24.000921868484657,790.0290123406631,1,0,single_clean_transition
dc_clean_close_770134,dc,load_side_voltage,closed,3599,0.017995,command_channel_edge,1,True,True,True,synthetic_relay_actuation,synthetic_K1,clean_single_transition,one_intended_transition_then_stable_final_state,True,True,not_applicable_dc,-0.0011662569211295611,24.000785497581365,24.001951754502496,799.1394231687401,0.019,0.019,0.001004999999999999,0.0,0,0,0,0,0,1.0,1.0,False,0.0,dc_clean_close,clean_single_transition,True,closed,0.001004999999999999,0.0,0,0,0,,,,0,0,0,0.019,0.019,1.0,1.0,False,0.0,-0.0011662569211295611,24.000785497581365,799.1394231687401,1,0,single_clean_transition
